time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,899.089,37.533,967.550,1012.225,1017.953,1024.008,1027.684,1035.220,1042.354,0.001
2,645.000,1015.303,1000.171,1010.299,1014.998,1019.760,1025.061,1028.316,1038.905,1069.421,0.001
4,649.000,1015.209,985.073,1010.789,1014.986,1019.561,1025.073,1027.929,1036.933,1044.814,0.001
6,638.500,1015.372,983.186,1010.236,1014.966,1019.858,1024.867,1029.691,1042.010,1061.292,0.001
8,673.000,1014.695,999.862,1010.283,1014.294,1018.805,1023.462,1026.340,1040.012,1053.955,0.001
10,669.000,1014.836,992.975,1010.144,1014.423,1019.052,1023.407,1027.355,1047.777,1058.376,0.001
12,667.500,1014.858,985.972,1009.877,1014.370,1018.927,1024.137,1027.941,1041.629,1072.928,0.001
14,687.000,1014.608,988.378,1010.362,1013.974,1018.427,1023.918,1026.511,1039.631,1063.921,0.001
16,665.500,1015.213,998.166,1010.960,1014.684,1019.422,1023.883,1027.038,1040.912,1059.221,0.001
18,662.000,1014.867,1000.108,1010.124,1014.674,1019.336,1023.866,1027.984,1041.472,1062.788,0.001
20,675.500,1014.543,999.826,1009.492,1014.043,1018.646,1023.283,1025.788,1041.804,1065.871,0.001
22,644.500,1015.491,1000.122,1010.941,1014.847,1019.722,1024.957,1028.578,1041.937,1081.443,0.001
24,663.000,1014.950,1000.103,1010.431,1014.822,1019.603,1023.478,1026.338,1040.727,1064.761,0.001
26,678.500,1014.634,1000.055,1010.160,1014.075,1018.571,1023.430,1026.946,1039.697,1091.315,0.001
28,658.500,1015.147,1000.147,1010.339,1014.356,1018.911,1024.497,1029.856,1051.199,1068.539,0.001
30,635.000,1015.397,1000.280,1010.304,1014.670,1019.929,1025.419,1029.902,1044.345,1067.959,0.001
32,639.000,1015.392,1000.271,1010.637,1014.699,1019.589,1024.202,1027.675,1047.820,1073.424,0.001
34,671.500,1014.936,1000.056,1010.816,1014.762,1018.628,1022.807,1026.365,1042.055,1067.417,0.001
36,649.000,1015.244,996.616,1010.621,1014.833,1019.303,1024.422,1027.852,1041.907,1054.324,0.001
38,318.500,1014.903,1000.176,1009.938,1014.619,1019.382,1023.950,1026.896,1036.310,1063.199,0.001
