time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,370.000,900.984,39.194,963.516,1002.485,1009.846,1013.898,1016.246,1018.900,1027.252,0.001
2,303.500,1006.371,985.457,1001.969,1005.112,1010.221,1013.668,1016.708,1018.644,1033.937,0.001
4,317.500,1006.296,999.384,1002.063,1003.033,1010.539,1013.568,1015.168,1019.162,1025.281,0.001
6,295.500,1006.747,1000.415,1002.112,1005.618,1010.846,1013.525,1015.697,1022.705,1045.549,0.001
8,324.000,1006.113,1000.295,1001.909,1002.796,1009.914,1013.843,1015.087,1018.681,1038.233,0.001
10,317.500,1006.271,1000.143,1002.040,1003.456,1010.246,1013.626,1014.516,1018.750,1031.800,0.001
12,319.000,1006.199,992.592,1001.991,1002.848,1009.668,1012.813,1015.412,1019.878,1073.502,0.001
14,303.500,1006.606,994.613,1002.124,1003.322,1010.644,1013.719,1016.619,1023.525,1036.005,0.001
16,302.000,1006.585,1000.533,1002.013,1003.312,1010.528,1013.724,1015.664,1024.248,1072.274,0.001
18,305.500,1006.526,990.622,1002.090,1005.587,1010.039,1013.458,1016.917,1019.103,1027.979,0.001
20,301.000,1006.576,1000.342,1001.990,1005.286,1010.549,1013.831,1017.145,1021.675,1035.063,0.001
22,312.500,1006.439,1000.329,1002.075,1003.244,1010.383,1013.364,1016.697,1019.875,1091.356,0.001
24,298.500,1006.686,1000.190,1002.052,1005.508,1010.059,1013.585,1016.609,1025.183,1047.077,0.001
26,314.000,1006.272,1000.464,1001.887,1002.926,1009.901,1013.303,1015.419,1022.919,1069.927,0.001
28,343.000,1005.654,1000.440,1001.735,1002.698,1009.098,1012.794,1014.300,1022.892,1042.501,0.001
30,312.500,1006.258,1000.507,1001.908,1003.329,1009.935,1013.187,1016.557,1022.105,1047.174,0.001
32,307.500,1006.303,999.487,1001.786,1002.906,1010.108,1013.034,1016.881,1031.839,1056.601,0.001
34,314.500,1006.315,998.221,1001.906,1002.969,1010.387,1013.652,1015.876,1018.768,1043.846,0.001
36,309.000,1006.479,1000.458,1002.034,1002.967,1010.205,1013.265,1016.528,1025.804,1078.963,0.001
38,162.500,1005.833,1000.504,1001.631,1002.705,1009.525,1012.598,1014.275,1018.647,1058.712,0.001
