time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.000,900.910,36.745,966.246,1007.610,1013.405,1017.742,1021.855,1031.113,1042.431,0.001
2,540.500,1010.810,999.783,1006.402,1010.813,1014.421,1018.171,1021.557,1027.402,1034.522,0.001
4,561.500,1010.559,991.455,1005.886,1010.235,1014.145,1017.817,1021.569,1028.226,1056.147,0.001
6,529.000,1011.267,994.799,1007.337,1011.215,1014.490,1018.062,1021.121,1027.024,1037.291,0.001
8,545.000,1010.891,998.286,1006.182,1010.616,1014.242,1017.658,1021.245,1035.247,1048.861,0.001
10,553.000,1010.664,982.975,1005.997,1010.563,1014.328,1017.799,1020.996,1028.622,1038.990,0.001
12,565.500,1010.516,1000.398,1005.723,1010.723,1014.114,1017.033,1019.779,1029.524,1045.045,0.001
14,538.500,1011.057,1000.123,1006.932,1010.731,1014.305,1018.339,1021.272,1028.241,1050.928,0.001
16,516.000,1011.692,1000.624,1007.232,1011.318,1015.046,1019.434,1023.468,1032.201,1050.660,0.001
18,538.000,1010.997,1000.315,1005.867,1010.606,1014.248,1017.856,1022.439,1044.732,1058.430,0.001
20,533.500,1011.195,1000.408,1006.219,1011.277,1014.785,1018.081,1021.889,1035.521,1041.852,0.001
22,539.500,1011.256,997.955,1006.507,1010.842,1014.493,1018.501,1022.401,1032.158,1040.438,0.001
24,540.500,1010.934,997.473,1006.594,1010.509,1014.104,1018.115,1021.615,1032.946,1047.619,0.001
26,537.000,1011.006,1000.302,1006.262,1010.602,1014.097,1017.887,1022.018,1035.881,1063.626,0.001
28,546.000,1010.870,1000.512,1006.084,1010.635,1014.254,1017.466,1021.019,1034.577,1054.335,0.001
30,512.500,1011.510,1000.170,1006.488,1010.782,1014.896,1019.915,1024.210,1038.048,1056.931,0.001
32,553.000,1010.824,1000.098,1006.165,1010.577,1014.213,1017.990,1022.188,1029.222,1042.608,0.001
34,572.500,1010.574,1000.676,1006.078,1010.343,1014.040,1017.181,1020.640,1031.579,1050.411,0.001
36,515.000,1011.425,998.122,1006.247,1010.917,1014.509,1018.866,1024.010,1041.914,1067.071,0.001
38,269.000,1010.816,1000.698,1005.934,1011.050,1014.336,1018.670,1022.148,1027.489,1035.421,0.001
