time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,947.260,40.426,912.508,1089.203,1102.662,1110.926,1114.760,1122.010,1135.620,0.001
2,553.000,1090.086,986.865,1083.170,1098.027,1108.312,1124.621,1136.800,1149.710,1160.511,0.001
4,556.500,1089.507,1000.151,1085.186,1096.718,1106.299,1120.791,1141.341,1196.827,1202.026,0.001
6,552.500,1090.560,999.549,1084.941,1096.562,1107.504,1123.755,1136.276,1159.195,1169.957,0.001
8,576.000,1086.487,999.756,1082.395,1093.831,1106.078,1116.381,1124.556,1136.223,1150.731,0.001
10,555.500,1090.558,999.496,1083.981,1095.592,1108.632,1125.217,1140.515,1167.783,1178.772,0.001
12,579.500,1085.510,974.921,1081.765,1092.034,1102.658,1120.963,1131.088,1142.186,1150.557,0.001
14,593.500,1084.231,999.751,1077.435,1090.824,1103.076,1119.024,1128.553,1148.418,1158.500,0.001
16,557.500,1090.361,999.693,1081.842,1094.959,1108.744,1130.551,1142.983,1159.739,1166.773,0.001
18,572.500,1086.407,978.955,1079.000,1092.503,1106.071,1121.691,1131.431,1149.130,1156.125,0.001
20,582.500,1086.047,999.968,1077.681,1091.262,1104.554,1121.852,1131.079,1163.707,1176.063,0.001
22,579.500,1086.134,999.888,1078.946,1088.806,1102.187,1121.510,1134.089,1157.614,1187.638,0.001
24,583.000,1085.678,999.788,1081.832,1094.387,1105.860,1116.914,1127.634,1151.635,1166.376,0.001
26,543.500,1092.273,1000.530,1083.006,1096.393,1108.161,1124.928,1140.501,1182.530,1188.189,0.001
28,555.000,1089.862,999.278,1085.527,1094.871,1104.963,1121.504,1139.874,1178.542,1184.087,0.001
30,552.500,1089.762,979.068,1080.812,1092.070,1107.901,1129.964,1140.714,1163.909,1174.474,0.001
32,581.000,1085.964,999.690,1080.066,1090.588,1102.008,1119.389,1137.949,1178.811,1195.691,0.001
34,594.500,1084.795,999.635,1078.127,1090.194,1102.370,1119.680,1136.263,1159.445,1174.721,0.001
36,549.500,1090.357,999.552,1079.861,1093.300,1107.080,1122.171,1141.537,1206.375,1227.193,0.001
38,257.000,1088.247,1000.210,1084.310,1094.374,1105.676,1118.981,1139.399,1150.425,1154.397,0.001
