time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.500,981.335,46.346,1000.895,1119.847,1138.020,1150.104,1156.013,1167.275,1180.972,0.001
2,484.500,1123.488,995.976,1119.713,1134.095,1148.244,1163.220,1180.103,1197.010,1204.350,0.001
4,514.500,1116.599,999.146,1109.455,1128.614,1142.557,1157.636,1176.222,1195.587,1206.084,0.001
6,466.500,1127.725,982.972,1123.494,1138.403,1156.053,1179.079,1189.123,1201.422,1223.797,0.001
8,490.000,1123.659,999.819,1116.598,1131.884,1148.397,1163.185,1178.656,1210.243,1230.652,0.001
10,478.000,1124.443,1000.061,1114.308,1130.869,1149.040,1179.348,1198.927,1228.039,1237.215,0.001
12,477.500,1124.839,1000.226,1113.720,1130.011,1153.883,1174.651,1182.844,1198.991,1228.245,0.001
14,502.500,1119.655,977.288,1114.463,1127.682,1147.138,1162.652,1171.550,1186.180,1199.660,0.001
16,515.000,1116.607,1000.086,1108.698,1125.511,1143.794,1163.443,1186.404,1198.981,1216.244,0.001
18,498.500,1120.329,999.705,1111.735,1132.171,1148.586,1166.202,1174.407,1186.263,1205.065,0.001
20,469.500,1127.557,999.877,1115.810,1137.307,1152.888,1171.191,1211.859,1248.444,1260.990,0.001
22,496.000,1120.493,999.718,1112.781,1133.047,1148.721,1163.862,1173.259,1192.859,1208.104,0.001
24,499.000,1121.167,1000.034,1114.535,1136.192,1150.655,1161.244,1172.571,1192.152,1219.547,0.001
26,461.500,1129.499,1000.261,1115.602,1139.596,1157.708,1180.617,1207.699,1244.821,1260.551,0.001
28,474.000,1125.906,1000.928,1118.747,1136.185,1154.186,1181.681,1208.325,1222.334,1239.845,0.001
30,454.000,1132.082,1000.061,1120.609,1139.058,1155.193,1206.575,1247.699,1270.976,1283.530,0.001
32,479.000,1125.818,999.585,1114.331,1134.141,1149.341,1175.049,1197.778,1224.200,1246.673,0.001
34,472.000,1126.178,999.622,1122.412,1137.350,1154.319,1174.320,1180.719,1202.275,1224.852,0.001
36,482.500,1124.333,1000.393,1115.245,1128.097,1142.605,1162.596,1238.177,1274.810,1290.449,0.001
38,208.500,1126.334,1000.250,1121.879,1133.457,1147.287,1181.939,1196.546,1206.111,1209.420,0.001
