time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,943.982,42.710,1000.758,1048.444,1060.937,1070.742,1078.728,1095.575,1107.392,0.001
2,595.000,1050.389,999.651,1041.699,1054.722,1064.371,1072.479,1078.457,1090.189,1103.574,0.001
4,587.000,1050.989,999.677,1045.313,1053.744,1062.562,1071.964,1079.756,1090.606,1102.723,0.001
6,575.500,1051.781,982.925,1045.130,1054.537,1063.735,1075.605,1086.132,1108.347,1126.650,0.001
8,580.500,1051.763,1000.203,1045.507,1053.459,1062.509,1072.374,1085.185,1100.600,1114.652,0.001
10,584.000,1051.633,1000.688,1044.587,1054.302,1063.370,1072.691,1079.070,1096.577,1111.880,0.001
12,581.500,1051.021,979.364,1046.154,1054.360,1061.592,1069.477,1077.192,1099.774,1131.855,0.001
14,591.000,1050.796,999.996,1043.396,1053.346,1062.749,1073.506,1080.845,1100.239,1111.881,0.001
16,585.500,1051.092,999.458,1043.761,1053.121,1062.880,1074.209,1085.510,1116.270,1143.221,0.001
18,595.500,1050.325,999.417,1044.049,1053.362,1062.506,1071.179,1077.361,1098.565,1118.368,0.001
20,573.000,1052.018,1000.227,1046.289,1054.784,1062.688,1072.177,1085.247,1100.972,1116.733,0.001
22,579.000,1051.986,999.522,1045.665,1054.660,1062.216,1073.817,1086.490,1128.451,1141.815,0.001
24,554.500,1053.974,999.344,1046.613,1057.392,1066.340,1077.517,1086.625,1107.890,1129.280,0.001
26,556.500,1054.200,1000.228,1046.092,1055.634,1065.918,1075.244,1091.678,1117.901,1132.611,0.001
28,546.500,1055.019,999.926,1047.936,1056.279,1066.275,1080.029,1092.619,1121.542,1143.507,0.001
30,560.500,1053.245,987.772,1045.628,1054.764,1063.510,1078.027,1093.110,1120.855,1143.905,0.001
32,566.000,1053.079,1000.535,1045.871,1054.344,1062.817,1073.013,1085.640,1118.611,1141.687,0.001
34,565.000,1053.061,1000.405,1046.560,1055.653,1064.903,1075.284,1086.615,1103.108,1110.871,0.001
36,566.500,1052.790,1000.147,1044.829,1054.007,1063.040,1073.397,1086.497,1119.701,1137.431,0.001
38,274.000,1051.743,999.916,1043.217,1053.483,1063.931,1073.073,1082.592,1107.846,1120.613,0.001
