time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,175.000,912.676,64.602,1001.363,1002.898,1009.754,1014.461,1016.164,1020.769,1022.544,0.001
2,151.500,1006.557,1000.940,1002.215,1003.777,1010.949,1013.801,1014.902,1019.062,1032.166,0.001
4,163.000,1006.024,1000.771,1002.159,1003.461,1009.604,1012.550,1013.869,1019.101,1020.299,0.001
6,150.000,1006.615,1000.981,1002.243,1005.971,1010.551,1013.510,1014.391,1018.413,1018.855,0.001
8,165.000,1006.095,1000.551,1002.119,1003.178,1009.504,1013.245,1014.588,1019.096,1020.527,0.001
10,149.000,1006.775,1000.822,1002.246,1005.950,1010.959,1013.797,1015.162,1018.815,1021.366,0.001
12,155.000,1006.181,1000.522,1001.770,1005.013,1010.355,1012.900,1013.839,1018.786,1027.161,0.001
14,163.000,1006.111,1000.392,1001.968,1003.246,1009.812,1013.399,1014.991,1018.456,1018.896,0.001
16,161.500,1005.855,1000.485,1001.676,1002.956,1009.897,1012.756,1013.914,1017.597,1018.000,0.001
18,171.500,1005.722,1000.183,1001.889,1002.896,1009.011,1012.369,1014.377,1018.672,1023.295,0.001
20,151.500,1006.693,1000.669,1002.131,1005.870,1011.149,1013.494,1014.859,1018.787,1019.019,0.001
22,154.500,1006.107,1000.356,1001.743,1005.465,1009.960,1012.972,1014.638,1018.147,1021.169,0.001
24,159.500,1006.364,1000.639,1002.110,1003.128,1010.126,1013.399,1017.236,1018.822,1020.974,0.001
26,163.000,1005.887,1000.194,1001.750,1002.761,1010.295,1012.871,1014.119,1018.319,1019.403,0.001
28,165.000,1006.279,1000.469,1002.360,1003.177,1009.707,1012.960,1014.274,1019.460,1027.711,0.001
30,155.000,1006.368,999.802,1002.066,1004.309,1010.013,1013.431,1017.222,1019.846,1031.169,0.001
32,166.500,1005.986,1000.397,1001.964,1002.970,1009.864,1012.693,1014.483,1019.318,1023.782,0.001
34,154.000,1006.398,1000.798,1001.990,1005.466,1010.426,1013.330,1014.324,1018.791,1022.500,0.001
36,158.000,1006.214,1000.832,1001.992,1005.667,1009.529,1012.768,1014.238,1018.567,1030.452,0.001
38,85.500,1005.735,1000.807,1001.994,1002.719,1009.325,1012.489,1013.672,1018.602,1018.764,0.001
