time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,946.508,51.145,937.845,1086.168,1098.661,1107.320,1112.063,1119.728,1130.666,0.001
2,561.500,1088.772,976.585,1084.097,1096.154,1106.275,1120.455,1134.567,1154.939,1174.321,0.001
4,549.000,1091.356,999.703,1084.098,1098.858,1110.751,1125.283,1138.564,1171.593,1201.256,0.001
6,541.500,1091.691,983.899,1079.693,1096.036,1114.757,1133.041,1146.353,1181.573,1192.314,0.001
8,543.000,1091.604,999.926,1084.252,1097.930,1110.490,1131.474,1144.015,1165.384,1195.806,0.001
10,543.500,1092.975,999.992,1083.922,1096.900,1109.542,1131.580,1149.099,1204.451,1211.248,0.001
12,545.000,1090.875,999.818,1084.249,1095.904,1110.142,1126.811,1134.813,1155.092,1177.142,0.001
14,547.500,1090.450,999.449,1084.608,1095.191,1106.514,1120.335,1144.399,1161.800,1169.508,0.001
16,552.000,1091.349,999.671,1082.845,1094.330,1107.417,1128.717,1138.877,1202.025,1214.045,0.001
18,539.500,1091.883,984.414,1087.038,1098.449,1114.147,1135.381,1144.619,1152.660,1161.319,0.001
20,552.000,1090.601,999.631,1082.704,1092.305,1102.789,1123.942,1156.295,1214.692,1229.310,0.001
22,570.000,1088.002,999.725,1083.268,1095.320,1106.753,1124.246,1138.211,1157.163,1171.572,0.001
24,556.000,1089.586,999.966,1079.565,1095.219,1108.788,1133.581,1147.478,1164.017,1186.449,0.001
26,506.000,1098.545,999.823,1089.699,1101.717,1116.474,1138.721,1156.848,1205.703,1225.598,0.001
28,547.000,1091.319,999.318,1084.505,1094.893,1106.874,1122.439,1145.152,1204.433,1210.200,0.001
30,494.000,1100.152,999.759,1084.423,1102.111,1117.945,1159.908,1204.391,1226.003,1239.135,0.001
32,546.000,1091.899,990.497,1082.269,1095.297,1107.643,1128.820,1140.615,1223.873,1231.605,0.001
34,547.000,1091.731,1000.319,1082.331,1095.472,1111.564,1128.661,1157.533,1175.696,1195.237,0.001
36,545.500,1091.235,999.460,1083.251,1096.042,1108.205,1124.662,1154.901,1224.339,1246.468,0.001
38,245.000,1092.913,1000.190,1086.396,1096.939,1109.544,1135.868,1164.894,1180.024,1181.821,0.001
