time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.500,897.939,33.872,940.899,1007.648,1012.518,1015.768,1019.329,1026.900,1046.404,0.001
2,588.000,1010.092,991.607,1005.952,1009.871,1013.429,1016.078,1019.155,1030.377,1054.102,0.001
4,583.500,1010.197,993.020,1005.735,1009.840,1013.412,1016.528,1021.132,1032.685,1060.292,0.001
6,571.000,1010.434,999.996,1005.775,1010.156,1013.585,1017.081,1020.395,1028.258,1073.482,0.001
8,556.500,1010.602,995.154,1006.099,1010.350,1013.869,1017.353,1021.870,1032.363,1042.297,0.001
10,565.500,1010.305,991.567,1005.681,1009.928,1013.567,1016.912,1019.766,1031.457,1083.738,0.001
12,542.500,1010.764,1000.344,1006.529,1010.387,1013.874,1017.206,1021.854,1031.839,1064.748,0.001
14,575.500,1010.299,1000.289,1005.885,1010.149,1013.592,1016.691,1019.760,1029.641,1039.506,0.001
16,552.500,1010.893,1000.723,1006.341,1010.465,1014.093,1017.697,1020.957,1034.142,1057.240,0.001
18,562.500,1010.611,1000.375,1006.110,1010.397,1013.800,1017.489,1021.161,1030.987,1042.554,0.001
20,578.000,1010.212,1000.056,1006.167,1009.801,1013.256,1016.432,1019.734,1030.830,1060.194,0.001
22,574.500,1010.261,1000.425,1005.898,1009.864,1013.241,1016.637,1020.229,1032.520,1049.970,0.001
24,555.500,1010.671,1000.010,1006.159,1010.383,1013.996,1017.350,1021.313,1027.475,1050.644,0.001
26,569.500,1010.285,999.075,1005.557,1009.608,1013.495,1017.353,1022.507,1033.388,1058.659,0.001
28,580.000,1010.332,1000.185,1006.158,1010.028,1013.571,1016.825,1020.201,1030.935,1044.053,0.001
30,551.000,1010.872,1000.283,1005.490,1010.084,1013.495,1018.159,1022.129,1044.280,1087.619,0.001
32,551.000,1010.607,1000.243,1006.140,1010.104,1013.799,1016.858,1021.147,1034.090,1057.605,0.001
34,567.000,1010.640,1000.194,1006.453,1010.191,1013.631,1016.418,1019.917,1034.171,1088.622,0.001
36,526.500,1010.885,1000.321,1005.986,1010.647,1013.897,1017.802,1021.095,1037.295,1076.883,0.001
38,283.500,1010.285,1000.168,1005.747,1010.167,1013.860,1017.261,1020.491,1024.460,1028.658,0.001
