time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,230.000,902.834,38.319,1000.933,1002.261,1007.896,1011.024,1013.121,1016.443,1020.386,0.001
2,182.000,1005.446,1000.642,1001.935,1002.751,1008.781,1011.809,1013.620,1016.322,1024.221,0.001
4,193.000,1005.090,1000.397,1001.760,1002.749,1008.472,1010.884,1012.048,1015.556,1018.085,0.001
6,180.000,1005.477,1000.522,1001.813,1004.439,1008.980,1011.429,1012.602,1016.337,1026.384,0.001
8,183.500,1005.381,1000.456,1001.780,1002.655,1008.769,1011.153,1012.230,1016.235,1017.504,0.001
10,167.000,1005.780,1000.389,1001.679,1005.284,1009.495,1011.242,1014.275,1016.409,1021.418,0.001
12,183.500,1005.361,999.967,1001.645,1004.302,1008.852,1011.285,1012.567,1015.997,1018.094,0.001
14,180.000,1005.421,1000.462,1001.774,1004.306,1008.731,1011.638,1014.622,1016.347,1019.674,0.001
16,197.500,1004.975,997.743,1001.739,1002.516,1008.144,1011.270,1012.282,1016.098,1016.458,0.001
18,183.500,1005.417,1000.276,1001.810,1004.232,1008.876,1011.577,1012.585,1016.788,1017.624,0.001
20,183.000,1005.330,1000.575,1001.684,1002.805,1008.592,1011.291,1013.789,1016.870,1017.235,0.001
22,194.500,1005.051,999.359,1001.728,1002.444,1008.084,1010.887,1011.992,1016.336,1018.032,0.001
24,182.000,1005.422,1000.451,1001.773,1004.776,1008.891,1011.057,1014.442,1016.048,1016.769,0.001
26,165.500,1005.891,1000.362,1001.804,1005.470,1009.007,1011.615,1015.447,1016.652,1025.021,0.001
28,187.000,1005.325,1000.164,1001.739,1002.757,1008.413,1011.045,1012.054,1016.139,1052.762,0.001
30,173.500,1005.536,996.252,1001.595,1004.355,1008.937,1011.453,1014.379,1018.242,1033.844,0.001
32,183.500,1005.438,1000.321,1001.730,1002.531,1009.158,1011.212,1012.414,1017.659,1037.361,0.001
34,184.500,1005.255,1000.378,1001.668,1004.490,1008.373,1010.843,1011.894,1015.953,1024.380,0.001
36,186.500,1005.284,1000.255,1001.715,1002.589,1008.895,1010.974,1011.917,1015.693,1033.330,0.001
38,87.500,1005.933,1000.910,1001.968,1002.788,1009.409,1011.839,1015.273,1021.044,1040.220,0.001
