time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.000,1153.417,145.028,1075.406,1273.923,1315.630,1356.451,1379.511,1424.754,1482.278,0.001
2,225.000,1220.462,1000.574,1203.502,1237.371,1275.634,1299.531,1318.100,1358.937,1374.667,0.001
4,233.000,1210.807,1000.418,1197.309,1241.300,1265.110,1280.786,1290.276,1306.248,1320.228,0.001
6,272.000,1184.048,999.954,1177.846,1204.844,1226.060,1249.378,1261.071,1331.218,1342.827,0.001
8,224.000,1223.470,1000.623,1209.869,1239.324,1270.725,1289.724,1304.686,1342.514,1387.658,0.001
10,243.000,1206.999,1000.454,1197.105,1224.364,1250.468,1272.604,1287.299,1305.498,1314.835,0.001
12,248.000,1200.203,1000.708,1191.164,1217.681,1243.928,1266.969,1281.155,1307.369,1315.883,0.001
14,251.500,1195.193,999.955,1169.838,1216.554,1246.699,1266.172,1278.503,1301.632,1369.849,0.001
16,260.500,1194.067,978.370,1175.687,1213.647,1247.007,1271.970,1285.387,1309.395,1320.543,0.001
18,262.000,1190.417,999.698,1174.503,1202.531,1232.220,1266.665,1294.823,1337.175,1359.135,0.001
20,267.500,1189.279,1000.898,1171.014,1206.081,1233.123,1267.042,1280.769,1303.157,1331.736,0.001
22,287.500,1172.516,1000.063,1163.142,1185.647,1212.188,1238.464,1256.942,1278.653,1294.752,0.001
24,294.000,1169.968,999.699,1148.132,1179.857,1212.186,1242.908,1255.275,1291.689,1300.643,0.001
26,268.000,1188.002,999.483,1174.191,1201.392,1229.189,1259.412,1284.075,1323.634,1347.397,0.001
28,237.000,1209.969,1000.534,1184.562,1222.577,1252.805,1289.271,1329.048,1406.124,1453.269,0.001
30,275.000,1177.916,1000.131,1155.879,1178.675,1219.279,1268.111,1285.834,1311.229,1323.384,0.001
32,278.000,1181.448,1000.643,1157.290,1184.199,1215.766,1288.603,1308.316,1366.967,1379.766,0.001
34,256.500,1194.117,1000.229,1167.950,1209.456,1250.698,1274.692,1292.685,1316.290,1339.381,0.001
36,276.000,1180.583,1000.636,1149.198,1192.059,1227.427,1278.804,1294.951,1324.034,1351.995,0.001
38,106.500,1185.793,1000.578,1154.280,1194.101,1250.606,1274.827,1284.599,1311.448,1328.869,0.001
