time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,950.238,40.694,920.471,1088.262,1102.843,1116.932,1124.886,1139.476,1158.931,0.001
2,574.500,1086.603,999.718,1080.463,1092.889,1106.077,1117.067,1128.996,1147.713,1162.876,0.001
4,571.500,1087.482,1000.090,1078.497,1094.198,1106.141,1122.183,1135.581,1157.488,1167.895,0.001
6,573.500,1086.849,981.888,1081.909,1093.237,1104.543,1121.102,1127.993,1147.662,1161.617,0.001
8,546.500,1091.825,999.987,1084.788,1099.695,1111.368,1123.212,1141.415,1157.568,1165.417,0.001
10,560.500,1089.294,999.666,1081.599,1097.148,1108.775,1118.071,1129.176,1150.144,1173.827,0.001
12,569.000,1087.658,986.346,1081.517,1094.835,1107.114,1122.823,1132.571,1151.961,1167.231,0.001
14,577.000,1086.164,1000.396,1081.120,1091.494,1103.720,1120.518,1134.676,1145.966,1152.605,0.001
16,532.000,1095.052,999.533,1083.173,1097.759,1112.464,1130.467,1154.626,1213.363,1230.187,0.001
18,599.500,1082.341,986.979,1076.298,1087.451,1100.154,1113.677,1128.149,1146.354,1162.148,0.001
20,558.000,1089.571,1000.590,1080.754,1094.293,1108.271,1129.261,1145.748,1171.840,1183.951,0.001
22,558.500,1088.985,999.994,1084.166,1097.193,1108.605,1120.886,1129.251,1141.212,1155.679,0.001
24,569.000,1088.043,999.429,1078.864,1094.149,1106.026,1121.320,1139.286,1164.511,1172.429,0.001
26,544.000,1092.003,1000.207,1086.847,1098.536,1108.612,1123.949,1134.508,1160.708,1176.384,0.001
28,582.000,1086.003,999.748,1079.507,1092.017,1102.955,1116.505,1129.209,1190.009,1204.059,0.001
30,563.500,1088.810,977.928,1080.513,1094.839,1108.965,1126.541,1139.499,1158.705,1165.012,0.001
32,553.500,1089.992,1000.022,1082.175,1093.098,1106.521,1124.811,1143.620,1172.833,1188.616,0.001
34,575.500,1086.850,999.422,1077.823,1092.655,1102.506,1119.230,1142.341,1160.237,1175.058,0.001
36,535.500,1093.384,999.473,1085.479,1094.913,1108.865,1123.946,1172.788,1194.394,1202.426,0.001
38,243.000,1091.603,999.393,1088.135,1097.831,1109.319,1128.531,1146.507,1160.197,1177.095,0.001
