time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,603.000,994.209,58.959,1001.167,1132.283,1154.638,1175.697,1196.963,1220.052,1240.888,0.001
2,484.500,1123.541,1000.366,1120.314,1135.905,1151.731,1163.582,1169.313,1178.045,1185.281,0.001
4,543.000,1110.695,1000.319,1106.833,1121.112,1133.518,1144.779,1154.797,1173.995,1183.292,0.001
6,511.000,1117.070,993.929,1108.586,1126.800,1144.421,1158.065,1166.890,1193.058,1204.270,0.001
8,515.500,1116.704,999.604,1110.980,1128.949,1143.676,1154.456,1162.721,1180.958,1190.318,0.001
10,507.000,1117.508,1000.089,1114.502,1126.950,1139.471,1158.370,1170.997,1207.656,1236.796,0.001
12,532.000,1112.906,999.124,1105.955,1121.604,1136.584,1151.439,1164.150,1176.117,1189.200,0.001
14,532.500,1112.460,972.465,1111.343,1123.611,1135.129,1145.355,1152.209,1164.254,1175.525,0.001
16,517.500,1115.394,1000.251,1111.430,1123.293,1134.422,1155.220,1168.345,1208.004,1230.214,0.001
18,511.500,1118.227,1000.312,1109.599,1123.052,1141.761,1162.494,1180.052,1196.876,1204.273,0.001
20,505.500,1117.560,999.991,1112.038,1124.248,1136.878,1148.453,1173.290,1209.329,1232.507,0.001
22,530.000,1112.984,1000.314,1108.778,1122.238,1136.353,1149.683,1156.762,1175.342,1187.540,0.001
24,526.500,1113.845,1000.248,1110.481,1123.509,1134.581,1145.390,1155.235,1168.166,1179.899,0.001
26,497.000,1121.159,1000.284,1114.473,1128.642,1141.645,1155.054,1166.253,1238.293,1248.519,0.001
28,499.500,1119.730,1000.063,1109.765,1130.701,1145.229,1164.658,1180.806,1230.404,1242.831,0.001
30,494.500,1121.976,1000.072,1108.908,1129.942,1152.182,1177.795,1195.322,1232.299,1249.454,0.001
32,508.000,1116.918,1000.137,1111.129,1124.099,1142.791,1159.092,1166.692,1180.159,1190.367,0.001
34,538.000,1112.444,1000.342,1109.638,1122.406,1133.530,1144.575,1151.614,1188.502,1205.031,0.001
36,512.000,1116.189,1000.226,1107.569,1124.109,1140.922,1159.070,1171.576,1202.590,1229.805,0.001
38,251.500,1103.402,1000.167,1098.209,1119.473,1132.691,1143.883,1149.320,1161.167,1182.628,0.001
