time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.500,904.976,37.202,971.697,1019.320,1026.519,1032.215,1035.074,1045.286,1057.783,0.001
2,652.000,1023.121,998.205,1016.562,1023.591,1029.624,1035.999,1040.635,1060.499,1076.480,0.001
4,640.500,1022.952,994.569,1016.923,1023.179,1029.233,1036.224,1039.890,1062.697,1075.205,0.001
6,631.000,1023.717,989.400,1017.485,1023.731,1029.553,1036.257,1042.179,1074.302,1102.167,0.001
8,652.500,1022.926,1000.292,1016.808,1022.795,1028.867,1035.134,1040.241,1059.032,1106.356,0.001
10,637.000,1023.667,1000.478,1017.109,1023.617,1029.844,1036.117,1042.437,1058.939,1072.964,0.001
12,638.500,1023.484,1000.436,1017.515,1023.700,1029.203,1035.167,1039.364,1060.974,1099.527,0.001
14,657.000,1022.724,1000.237,1016.850,1022.947,1028.444,1034.498,1040.821,1055.464,1076.597,0.001
16,653.000,1022.956,1000.624,1016.319,1022.431,1029.390,1036.278,1042.596,1062.312,1079.319,0.001
18,640.000,1023.235,991.155,1017.501,1023.621,1029.053,1034.738,1038.545,1062.700,1078.690,0.001
20,668.000,1022.354,1000.216,1016.498,1022.276,1028.187,1034.466,1039.335,1057.050,1089.847,0.001
22,639.500,1023.269,998.913,1017.110,1022.732,1028.937,1036.348,1042.136,1058.326,1085.027,0.001
24,676.000,1022.176,1000.144,1016.837,1022.856,1028.034,1033.756,1038.443,1059.606,1073.824,0.001
26,640.000,1023.324,1000.320,1016.566,1023.200,1029.221,1036.941,1043.976,1066.827,1084.105,0.001
28,663.000,1022.866,996.891,1016.608,1022.447,1027.999,1033.816,1038.248,1082.366,1151.725,0.001
30,599.500,1024.248,1000.175,1016.827,1022.907,1028.459,1036.105,1048.125,1096.881,1124.095,0.001
32,652.500,1022.968,996.337,1016.736,1023.128,1029.317,1035.678,1041.106,1063.372,1090.212,0.001
34,639.000,1023.442,1000.487,1016.930,1023.534,1029.278,1035.638,1039.557,1073.097,1097.365,0.001
36,648.500,1023.077,1000.189,1017.055,1023.233,1029.035,1034.937,1039.858,1066.172,1106.075,0.001
38,315.000,1021.777,1000.069,1015.920,1022.670,1028.296,1033.340,1035.850,1042.605,1062.219,0.001
