time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,943.844,41.254,957.474,1068.882,1081.820,1092.352,1100.104,1118.591,1129.910,0.001
2,570.500,1069.542,1000.236,1065.330,1074.616,1084.879,1096.096,1102.887,1131.715,1145.036,0.001
4,587.500,1068.258,986.782,1062.186,1072.156,1082.054,1095.803,1106.615,1127.031,1141.182,0.001
6,576.500,1068.934,999.978,1062.480,1072.292,1083.312,1093.757,1108.783,1139.088,1162.763,0.001
8,552.500,1072.547,1000.319,1065.655,1075.922,1086.163,1102.208,1118.036,1137.379,1163.364,0.001
10,562.000,1071.211,999.932,1060.092,1073.800,1087.385,1101.836,1118.990,1149.819,1158.382,0.001
12,564.500,1070.420,976.071,1063.525,1073.843,1083.714,1100.491,1112.501,1144.319,1155.384,0.001
14,565.000,1070.875,1000.379,1064.524,1075.006,1084.664,1094.659,1117.332,1140.998,1150.705,0.001
16,554.000,1072.386,999.573,1063.590,1074.751,1091.175,1104.437,1114.700,1142.609,1163.091,0.001
18,581.000,1068.584,1000.341,1061.168,1072.530,1082.305,1096.027,1114.115,1133.160,1162.242,0.001
20,545.500,1073.451,999.706,1067.238,1078.073,1088.017,1102.428,1126.543,1154.232,1188.751,0.001
22,568.000,1070.037,1000.526,1063.309,1074.750,1082.760,1094.601,1115.996,1136.541,1151.435,0.001
24,577.500,1069.738,999.399,1063.287,1072.323,1081.336,1097.869,1118.362,1138.101,1184.827,0.001
26,566.000,1070.194,1000.376,1063.245,1071.590,1082.316,1098.310,1118.463,1151.874,1171.199,0.001
28,546.500,1073.485,1000.044,1065.741,1074.551,1084.606,1100.935,1126.422,1173.685,1184.928,0.001
30,536.500,1074.183,987.654,1062.892,1074.418,1086.030,1108.077,1143.108,1180.044,1193.178,0.001
32,558.500,1070.911,1000.409,1059.727,1074.744,1085.029,1098.844,1124.882,1159.849,1175.192,0.001
34,575.000,1069.474,1000.285,1065.107,1073.179,1081.046,1091.772,1114.029,1132.948,1146.744,0.001
36,563.500,1071.132,999.575,1061.911,1072.134,1083.856,1095.936,1127.625,1165.910,1185.294,0.001
38,266.000,1069.010,999.929,1058.720,1070.929,1084.301,1106.235,1133.030,1156.810,1194.169,0.001
