time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,945.851,46.721,984.191,1077.298,1090.923,1099.670,1104.182,1120.520,1132.192,0.001
2,642.000,1077.595,993.384,1071.474,1081.963,1094.412,1110.732,1119.593,1130.728,1141.459,0.001
4,604.000,1082.673,991.922,1076.346,1089.178,1103.441,1117.139,1123.168,1137.901,1161.398,0.001
6,621.000,1080.197,999.783,1074.120,1083.164,1095.864,1111.501,1129.026,1147.178,1164.562,0.001
8,653.500,1076.817,999.460,1069.304,1082.804,1096.287,1107.354,1118.129,1139.981,1150.247,0.001
10,649.000,1076.345,980.367,1068.863,1080.352,1091.341,1108.857,1124.512,1150.535,1162.396,0.001
12,659.000,1075.660,999.574,1071.268,1082.207,1092.890,1101.892,1108.057,1116.022,1122.409,0.001
14,643.000,1077.748,999.942,1072.445,1082.734,1091.762,1107.808,1125.796,1149.468,1161.766,0.001
16,598.500,1083.313,999.883,1075.756,1088.571,1099.995,1112.986,1124.611,1156.379,1171.941,0.001
18,648.000,1077.001,999.426,1070.343,1082.814,1093.962,1104.161,1115.712,1131.268,1141.297,0.001
20,628.500,1079.333,999.910,1072.689,1084.018,1092.229,1104.987,1129.389,1153.424,1175.591,0.001
22,646.000,1077.422,999.799,1072.507,1082.875,1092.128,1104.309,1113.259,1127.590,1140.060,0.001
24,601.500,1083.273,999.399,1076.974,1087.957,1100.573,1112.289,1122.038,1143.728,1149.685,0.001
26,627.500,1079.143,982.957,1071.878,1082.809,1092.496,1110.945,1136.443,1194.818,1219.424,0.001
28,617.000,1081.238,999.211,1073.771,1084.437,1095.629,1109.663,1134.314,1211.191,1227.593,0.001
30,612.000,1081.205,1000.357,1072.357,1082.528,1095.185,1119.834,1136.072,1169.612,1182.344,0.001
32,628.500,1079.438,999.990,1075.208,1084.215,1095.270,1105.391,1109.851,1133.878,1146.356,0.001
34,635.500,1078.699,999.899,1070.629,1082.413,1092.597,1110.071,1122.705,1151.524,1166.836,0.001
36,584.500,1085.622,1000.072,1075.876,1086.879,1097.274,1117.684,1149.702,1247.585,1257.999,0.001
38,294.500,1077.015,984.976,1071.817,1084.277,1095.865,1113.426,1127.568,1144.238,1151.316,0.001
