time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.000,961.526,39.748,973.582,1092.666,1109.613,1125.856,1134.755,1150.242,1170.208,0.001
2,500.500,1100.132,1000.048,1090.837,1107.179,1120.128,1136.275,1151.985,1202.535,1209.927,0.001
4,510.500,1097.375,985.264,1091.235,1101.742,1114.419,1130.725,1154.005,1166.543,1185.367,0.001
6,516.000,1096.818,985.419,1091.098,1102.445,1118.351,1137.048,1147.943,1159.391,1172.538,0.001
8,528.500,1094.436,1000.313,1087.994,1099.276,1109.960,1132.958,1147.746,1162.105,1171.851,0.001
10,519.000,1096.031,999.623,1088.039,1103.864,1118.442,1138.248,1151.492,1165.270,1180.531,0.001
12,530.500,1093.854,958.547,1085.667,1098.577,1114.220,1142.167,1152.043,1169.043,1182.961,0.001
14,529.500,1094.587,999.972,1086.379,1099.290,1112.906,1132.952,1149.418,1168.674,1183.199,0.001
16,509.500,1097.617,999.962,1091.361,1103.782,1116.114,1139.444,1156.328,1177.283,1192.109,0.001
18,536.000,1093.222,1000.134,1085.938,1097.790,1111.912,1133.885,1156.163,1193.471,1203.907,0.001
20,534.000,1093.659,975.410,1083.317,1096.499,1109.481,1139.508,1169.233,1212.663,1234.787,0.001
22,521.500,1096.080,994.724,1089.648,1101.665,1112.321,1131.179,1147.586,1175.807,1196.353,0.001
24,522.500,1095.711,1000.028,1088.953,1104.015,1117.479,1131.467,1148.729,1164.968,1198.855,0.001
26,537.500,1092.613,999.389,1085.740,1098.932,1110.598,1122.930,1141.773,1189.597,1210.486,0.001
28,513.000,1097.832,1000.231,1089.896,1103.670,1120.282,1147.271,1169.452,1197.733,1204.836,0.001
30,505.000,1098.220,999.995,1089.088,1099.606,1113.718,1145.370,1181.067,1208.374,1228.599,0.001
32,509.000,1098.823,1000.042,1090.459,1104.506,1119.621,1143.198,1153.485,1169.522,1183.047,0.001
34,516.000,1096.532,985.529,1086.912,1102.793,1116.543,1141.902,1158.086,1178.701,1188.770,0.001
36,514.500,1096.763,999.698,1084.993,1101.286,1116.340,1142.581,1173.064,1197.953,1213.268,0.001
38,240.000,1094.004,1000.260,1081.998,1098.725,1114.097,1142.665,1167.489,1183.356,1194.210,0.001
