time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,897.538,37.588,958.564,1008.218,1013.855,1017.065,1019.875,1029.015,1048.422,0.001
2,538.000,1011.198,1000.496,1006.985,1011.286,1014.456,1018.078,1020.263,1026.884,1035.469,0.001
4,526.000,1011.103,988.439,1005.667,1010.600,1014.757,1018.914,1023.443,1036.783,1052.087,0.001
6,529.000,1011.047,991.302,1005.810,1010.746,1014.565,1018.866,1023.385,1034.318,1062.818,0.001
8,533.000,1011.138,994.201,1006.474,1010.920,1014.533,1018.180,1022.307,1032.112,1056.444,0.001
10,530.000,1011.103,986.606,1006.818,1011.029,1014.591,1018.120,1021.645,1028.983,1046.786,0.001
12,541.000,1010.985,1000.453,1006.186,1010.605,1014.138,1017.795,1022.281,1035.652,1057.503,0.001
14,537.000,1010.922,1000.110,1006.142,1010.617,1014.538,1018.307,1020.750,1034.091,1048.106,0.001
16,522.000,1011.315,1000.371,1006.301,1010.663,1014.355,1018.423,1023.824,1043.112,1078.703,0.001
18,541.000,1010.829,999.274,1005.945,1010.803,1014.113,1017.098,1019.543,1031.986,1058.514,0.001
20,543.500,1010.953,1000.269,1005.982,1010.773,1014.282,1017.526,1021.403,1030.775,1088.411,0.001
22,532.000,1011.075,998.012,1005.712,1010.691,1014.503,1017.972,1022.380,1040.247,1071.542,0.001
24,529.000,1011.147,1000.580,1005.994,1011.085,1014.813,1018.044,1021.076,1032.903,1068.726,0.001
26,499.000,1011.953,1000.293,1007.171,1011.343,1015.180,1019.307,1024.124,1036.684,1085.340,0.001
28,528.000,1011.242,1000.294,1006.215,1010.757,1014.593,1018.317,1022.751,1040.506,1073.777,0.001
30,494.000,1011.754,1000.077,1006.416,1010.488,1014.287,1019.189,1026.191,1053.303,1095.519,0.001
32,507.000,1011.653,1000.327,1006.008,1010.929,1014.879,1019.735,1024.292,1046.140,1071.378,0.001
34,535.500,1011.186,1000.549,1006.467,1010.923,1014.613,1018.022,1022.551,1037.866,1044.231,0.001
36,512.000,1011.795,1000.374,1006.561,1011.209,1014.882,1019.154,1023.693,1044.342,1080.931,0.001
38,255.500,1011.217,1000.649,1006.650,1010.830,1014.750,1017.380,1022.100,1028.932,1056.687,0.001
