time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.500,909.707,42.360,984.031,1020.452,1027.796,1032.745,1036.775,1043.897,1050.297,0.001
2,637.500,1023.375,994.479,1016.268,1022.840,1029.614,1037.450,1045.835,1068.582,1088.083,0.001
4,643.500,1023.038,1000.163,1017.455,1023.276,1029.332,1035.133,1039.361,1057.019,1073.764,0.001
6,621.000,1024.080,1000.233,1017.851,1024.392,1029.701,1036.856,1041.556,1067.965,1088.935,0.001
8,669.500,1022.365,1000.335,1016.089,1022.126,1028.362,1034.626,1039.110,1066.143,1093.184,0.001
10,634.000,1023.721,1000.299,1017.085,1023.891,1030.120,1036.844,1041.502,1065.952,1082.256,0.001
12,652.500,1022.828,990.504,1017.151,1023.220,1028.961,1035.209,1039.410,1060.425,1083.776,0.001
14,652.500,1022.921,1000.582,1016.313,1023.151,1028.979,1036.516,1041.430,1056.601,1088.191,0.001
16,627.500,1023.807,1000.328,1017.683,1024.368,1029.848,1036.289,1042.000,1065.682,1084.303,0.001
18,649.500,1023.180,989.396,1017.450,1023.580,1029.390,1035.781,1040.590,1058.947,1079.991,0.001
20,640.000,1023.580,1000.324,1016.714,1023.079,1029.193,1037.395,1043.046,1075.765,1114.504,0.001
22,636.000,1023.401,1000.443,1017.698,1023.119,1028.962,1036.429,1042.473,1064.535,1075.472,0.001
24,626.500,1024.046,1000.133,1018.114,1024.389,1030.140,1036.487,1040.062,1057.605,1078.108,0.001
26,614.000,1024.309,1000.225,1018.372,1024.641,1030.330,1036.175,1040.593,1064.063,1100.125,0.001
28,635.000,1023.798,997.360,1017.591,1023.876,1029.510,1035.657,1041.312,1068.858,1096.911,0.001
30,601.500,1024.997,1000.297,1018.165,1024.569,1030.527,1037.146,1047.167,1074.539,1103.265,0.001
32,648.500,1023.295,1000.050,1016.023,1022.760,1029.419,1035.705,1042.157,1076.825,1107.981,0.001
34,629.000,1023.365,1000.163,1017.273,1023.295,1028.865,1036.192,1043.705,1066.117,1090.447,0.001
36,596.000,1025.134,1000.521,1018.634,1024.267,1030.662,1038.087,1050.155,1068.462,1092.363,0.001
38,306.000,1023.016,1000.555,1016.968,1022.908,1029.056,1035.921,1041.694,1052.562,1079.501,0.001
