time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,683.500,930.583,45.500,1001.633,1024.875,1034.140,1041.205,1046.253,1056.594,1064.181,0.001
2,535.000,1027.892,993.096,1020.999,1028.801,1035.799,1042.329,1046.738,1065.015,1082.487,0.001
4,553.500,1027.018,1000.619,1019.867,1027.393,1034.323,1041.318,1046.920,1067.156,1085.058,0.001
6,514.000,1029.094,1000.274,1022.165,1028.868,1037.166,1045.289,1050.668,1074.993,1107.395,0.001
8,559.000,1026.711,989.790,1020.420,1027.331,1033.959,1041.127,1045.219,1057.526,1068.459,0.001
10,541.000,1027.670,999.308,1021.168,1028.555,1034.471,1041.498,1046.510,1063.625,1077.212,0.001
12,508.500,1029.467,1000.385,1021.793,1029.294,1037.082,1044.877,1050.546,1090.049,1127.907,0.001
14,517.000,1028.959,1000.436,1021.922,1029.780,1037.081,1043.700,1047.843,1057.358,1071.012,0.001
16,501.000,1029.770,1000.456,1023.259,1029.930,1036.211,1043.376,1048.695,1078.485,1110.670,0.001
18,546.500,1027.405,1000.368,1021.687,1028.744,1035.032,1040.828,1045.271,1054.867,1067.579,0.001
20,552.000,1027.118,1000.326,1020.602,1027.419,1034.798,1041.360,1047.122,1058.865,1082.557,0.001
22,532.500,1027.954,1000.547,1020.742,1027.484,1034.143,1041.729,1048.591,1076.794,1114.695,0.001
24,572.000,1026.231,1000.386,1020.298,1026.941,1033.465,1038.857,1044.105,1060.173,1073.233,0.001
26,521.000,1028.862,998.540,1022.151,1029.247,1035.155,1041.866,1046.072,1095.246,1157.567,0.001
28,541.000,1027.719,1000.490,1021.017,1028.648,1035.392,1042.275,1046.250,1058.973,1079.150,0.001
30,552.000,1027.018,1000.202,1020.519,1027.311,1033.802,1039.898,1045.059,1061.736,1084.647,0.001
32,505.000,1029.798,1000.566,1022.639,1028.984,1035.378,1044.135,1055.004,1095.981,1140.510,0.001
34,553.500,1027.137,1000.726,1020.755,1027.504,1034.091,1041.632,1045.616,1054.965,1078.253,0.001
36,509.500,1029.476,1000.415,1021.607,1029.567,1036.533,1042.797,1048.113,1085.796,1124.218,0.001
38,279.000,1025.867,1000.235,1019.262,1027.251,1033.275,1038.648,1046.709,1059.402,1080.372,0.001
