time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,927.687,36.281,927.570,1059.588,1071.874,1081.252,1088.281,1112.855,1145.300,0.001
2,599.500,1066.420,975.775,1058.403,1067.859,1079.317,1094.420,1104.518,1141.355,1148.506,0.001
4,623.000,1063.919,999.304,1057.193,1067.607,1078.646,1090.480,1103.702,1119.131,1125.521,0.001
6,608.500,1065.595,999.607,1058.845,1069.181,1078.164,1089.505,1106.200,1125.954,1142.676,0.001
8,633.500,1063.181,999.290,1057.203,1066.188,1075.407,1086.825,1102.217,1127.541,1145.703,0.001
10,637.000,1062.674,986.901,1054.962,1064.739,1074.549,1087.721,1104.475,1144.706,1159.756,0.001
12,642.000,1062.412,999.859,1056.835,1066.629,1074.567,1085.623,1104.738,1124.967,1134.641,0.001
14,623.000,1063.949,999.607,1057.191,1067.303,1078.214,1089.596,1097.305,1127.498,1137.005,0.001
16,650.500,1061.377,998.617,1054.229,1064.401,1075.255,1091.008,1106.932,1141.058,1156.071,0.001
18,638.000,1062.817,999.634,1056.965,1066.777,1075.258,1086.526,1101.348,1127.267,1140.255,0.001
20,632.500,1063.008,999.553,1055.815,1066.521,1076.203,1087.691,1107.253,1137.440,1145.065,0.001
22,603.500,1066.420,1000.364,1060.186,1070.277,1079.308,1089.139,1107.062,1139.717,1159.854,0.001
24,628.500,1063.230,999.340,1056.336,1066.729,1076.018,1085.422,1105.437,1132.032,1147.485,0.001
26,613.500,1064.689,978.679,1056.595,1065.640,1077.500,1095.771,1109.596,1141.966,1166.523,0.001
28,612.500,1065.323,999.991,1057.707,1066.056,1075.297,1091.465,1114.835,1171.344,1186.451,0.001
30,619.500,1064.634,999.901,1055.848,1065.922,1076.229,1091.193,1124.691,1157.243,1182.350,0.001
32,627.500,1063.733,999.751,1058.149,1068.957,1078.795,1090.020,1102.488,1126.213,1147.622,0.001
34,624.500,1064.012,1000.227,1057.545,1067.450,1075.643,1086.956,1104.454,1144.583,1155.297,0.001
36,630.500,1063.056,1000.138,1055.449,1064.131,1074.751,1090.958,1117.013,1155.933,1178.119,0.001
38,296.000,1062.291,999.978,1059.860,1065.841,1073.610,1083.002,1095.549,1113.002,1118.214,0.001
