time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,864.500,936.390,49.995,1000.158,1043.360,1053.383,1060.881,1065.703,1077.998,1095.823,0.001
2,619.000,1048.658,999.955,1044.470,1052.513,1060.501,1068.434,1073.376,1084.114,1097.010,0.001
4,597.000,1049.939,982.188,1043.860,1053.108,1060.912,1069.227,1078.399,1092.601,1102.535,0.001
6,633.000,1046.887,985.721,1040.704,1049.983,1057.281,1067.022,1075.089,1095.813,1113.752,0.001
8,597.500,1050.257,999.896,1044.679,1054.938,1062.075,1069.110,1073.848,1094.668,1116.477,0.001
10,574.500,1052.490,999.941,1045.283,1053.689,1063.960,1077.154,1084.821,1109.866,1142.459,0.001
12,626.000,1047.414,976.129,1040.983,1050.221,1059.184,1068.373,1075.556,1094.047,1105.305,0.001
14,640.500,1046.906,999.880,1041.186,1050.217,1057.733,1066.591,1073.059,1087.937,1103.501,0.001
16,631.000,1047.373,995.377,1041.415,1050.497,1057.407,1066.052,1073.625,1092.200,1104.909,0.001
18,634.500,1047.092,999.766,1040.902,1049.595,1057.147,1066.636,1073.575,1085.674,1093.887,0.001
20,628.500,1047.407,999.949,1041.535,1049.235,1057.942,1067.949,1074.510,1100.396,1122.867,0.001
22,648.000,1046.554,999.739,1040.836,1048.755,1057.196,1065.748,1072.708,1088.430,1105.471,0.001
24,648.500,1045.925,1000.221,1040.525,1048.536,1056.607,1065.541,1072.420,1086.803,1095.390,0.001
26,633.500,1047.039,999.350,1040.192,1049.067,1058.487,1068.394,1078.243,1105.050,1130.569,0.001
28,636.500,1047.391,999.338,1040.028,1048.398,1057.480,1068.062,1081.177,1118.459,1186.577,0.001
30,617.500,1048.594,1000.142,1040.259,1048.031,1057.254,1075.593,1096.351,1129.607,1155.952,0.001
32,650.500,1045.960,999.927,1039.603,1049.047,1056.569,1065.022,1074.896,1100.923,1110.944,0.001
34,639.500,1046.799,1000.330,1039.775,1048.431,1056.386,1065.016,1076.942,1098.730,1111.916,0.001
36,620.500,1048.393,999.884,1039.798,1049.133,1057.506,1067.062,1086.093,1128.981,1144.483,0.001
38,301.500,1047.112,999.737,1042.225,1050.527,1057.260,1064.737,1077.783,1111.609,1120.883,0.001
