time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,937.129,59.419,855.479,1088.371,1105.828,1115.441,1122.875,1136.726,1145.050,0.001
2,562.000,1088.197,1000.006,1083.976,1094.644,1106.304,1121.045,1135.074,1155.345,1178.763,0.001
4,557.500,1089.671,999.649,1086.375,1097.439,1109.492,1122.719,1130.350,1144.106,1163.928,0.001
6,564.000,1088.474,982.104,1081.556,1093.700,1105.323,1118.863,1134.247,1174.714,1189.556,0.001
8,533.000,1093.794,999.715,1086.924,1101.458,1114.650,1128.797,1144.213,1172.117,1188.429,0.001
10,519.500,1096.619,999.723,1084.775,1101.156,1115.902,1138.382,1167.667,1211.102,1227.044,0.001
12,548.000,1090.380,1000.213,1085.549,1097.363,1110.695,1122.672,1128.206,1138.565,1142.949,0.001
14,554.000,1090.347,1000.099,1086.058,1097.053,1109.929,1124.718,1136.186,1146.846,1163.313,0.001
16,534.000,1093.109,999.970,1083.175,1097.941,1110.421,1132.946,1153.036,1190.177,1200.097,0.001
18,552.000,1090.733,1000.098,1083.323,1096.823,1109.171,1124.721,1133.340,1155.599,1163.367,0.001
20,535.500,1092.288,1000.533,1083.385,1095.929,1110.847,1127.483,1140.377,1181.784,1189.723,0.001
22,550.000,1090.807,999.320,1081.180,1097.166,1109.014,1128.648,1148.466,1163.117,1177.977,0.001
24,571.000,1087.884,1000.115,1080.617,1092.242,1105.651,1122.164,1143.234,1154.724,1172.373,0.001
26,538.500,1093.170,1000.140,1083.919,1096.993,1110.115,1134.886,1160.101,1194.303,1206.424,0.001
28,536.500,1093.035,999.546,1084.608,1098.438,1108.744,1126.609,1149.921,1194.990,1203.676,0.001
30,506.000,1098.178,984.368,1083.760,1095.747,1110.108,1155.193,1197.376,1232.021,1242.379,0.001
32,565.500,1088.664,1000.200,1085.778,1093.582,1102.864,1117.876,1137.988,1158.930,1174.043,0.001
34,553.000,1090.308,999.592,1083.795,1096.244,1107.176,1122.310,1146.468,1162.886,1172.175,0.001
36,514.500,1097.592,1000.019,1086.793,1102.035,1116.129,1144.171,1166.256,1229.538,1240.783,0.001
38,260.500,1086.514,1000.229,1079.786,1091.774,1104.127,1122.161,1158.218,1168.388,1176.969,0.001
