time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.500,902.942,42.561,937.093,1020.910,1028.909,1035.766,1039.816,1048.953,1061.769,0.001
2,604.000,1024.546,996.025,1018.086,1024.184,1030.766,1038.021,1042.311,1062.806,1085.301,0.001
4,631.500,1023.439,984.878,1017.984,1023.242,1029.609,1035.568,1040.804,1065.409,1088.059,0.001
6,603.000,1024.800,988.046,1018.023,1024.908,1032.178,1039.484,1045.575,1056.506,1078.093,0.001
8,589.500,1025.232,1000.268,1018.239,1025.678,1032.349,1038.604,1043.429,1068.446,1078.271,0.001
10,632.000,1023.636,1000.359,1017.380,1024.240,1030.449,1036.022,1039.714,1062.972,1092.479,0.001
12,588.500,1025.216,990.317,1018.404,1024.993,1031.674,1038.148,1044.571,1077.408,1098.544,0.001
14,614.000,1024.371,1000.062,1017.563,1024.915,1030.572,1036.321,1040.581,1069.349,1096.474,0.001
16,594.500,1024.938,1000.342,1018.482,1024.455,1031.604,1039.342,1043.106,1069.047,1087.176,0.001
18,595.500,1025.150,1000.232,1018.442,1025.580,1032.253,1039.484,1043.773,1053.807,1061.891,0.001
20,617.000,1024.052,1000.192,1017.823,1024.482,1030.676,1036.424,1040.801,1058.865,1082.257,0.001
22,614.500,1024.379,1000.302,1017.254,1024.193,1030.098,1037.202,1044.054,1074.838,1108.961,0.001
24,617.500,1023.813,1000.077,1018.058,1023.523,1029.893,1036.599,1041.903,1061.316,1086.628,0.001
26,599.500,1024.801,1000.355,1018.191,1024.882,1030.133,1037.508,1043.017,1079.662,1116.877,0.001
28,583.500,1025.990,995.885,1018.812,1025.313,1032.033,1039.303,1044.701,1100.239,1124.855,0.001
30,588.000,1025.051,1000.306,1018.005,1025.013,1031.169,1037.659,1046.339,1080.457,1132.746,0.001
32,579.500,1025.821,1000.256,1018.612,1024.887,1031.861,1039.216,1048.583,1075.704,1108.347,0.001
34,625.500,1023.830,998.381,1016.742,1024.015,1030.820,1038.330,1044.135,1057.245,1081.568,0.001
36,591.000,1025.504,1000.370,1018.353,1025.503,1031.458,1038.102,1044.911,1087.844,1103.822,0.001
38,287.500,1025.227,998.365,1017.732,1025.577,1032.016,1038.378,1044.493,1068.917,1078.513,0.001
