time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.000,1054.979,149.526,1054.670,1118.806,1152.646,1189.694,1210.858,1234.363,1250.576,0.001
2,214.500,1116.667,999.740,1101.753,1123.046,1145.794,1161.407,1175.574,1196.371,1251.530,0.001
4,235.500,1106.053,1001.129,1088.426,1108.489,1132.171,1157.201,1167.486,1183.650,1204.938,0.001
6,246.500,1100.788,1001.091,1077.143,1102.138,1128.099,1160.589,1175.730,1197.982,1238.393,0.001
8,232.000,1106.399,999.792,1083.716,1108.392,1131.528,1161.290,1182.796,1201.651,1224.116,0.001
10,252.500,1101.235,1000.223,1075.896,1100.226,1132.087,1157.111,1177.622,1204.248,1245.433,0.001
12,265.500,1092.043,1000.592,1072.714,1093.400,1116.415,1138.251,1148.066,1169.096,1189.771,0.001
14,270.500,1092.519,999.713,1072.603,1093.412,1114.975,1147.186,1158.828,1179.816,1215.045,0.001
16,273.500,1091.489,1000.815,1073.894,1094.136,1113.417,1134.536,1153.648,1176.185,1193.348,0.001
18,258.500,1096.039,999.939,1076.259,1099.544,1122.187,1145.919,1158.756,1181.237,1207.068,0.001
20,286.000,1088.095,1000.195,1072.173,1089.371,1109.155,1130.068,1150.004,1175.348,1201.554,0.001
22,285.500,1087.178,999.813,1069.200,1089.599,1109.396,1135.736,1144.046,1172.144,1197.129,0.001
24,286.500,1087.137,999.631,1069.620,1091.110,1112.124,1136.541,1150.617,1172.485,1186.413,0.001
26,277.500,1090.989,1000.364,1073.384,1093.950,1116.616,1139.537,1156.140,1188.604,1203.865,0.001
28,254.500,1096.556,994.430,1078.916,1095.821,1116.169,1144.985,1185.100,1212.037,1232.746,0.001
30,281.000,1088.504,1000.023,1067.815,1088.277,1109.134,1138.134,1161.330,1187.029,1207.853,0.001
32,291.000,1085.487,1000.499,1063.152,1085.740,1107.412,1132.035,1152.089,1183.738,1207.453,0.001
34,265.000,1094.973,983.124,1074.642,1097.447,1117.792,1150.622,1169.332,1201.430,1227.221,0.001
36,276.500,1089.519,999.905,1070.052,1091.917,1114.421,1143.689,1164.900,1187.718,1203.189,0.001
38,128.500,1083.990,1000.262,1065.529,1091.851,1107.536,1125.289,1133.702,1161.489,1183.437,0.001
