time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.000,905.579,39.226,1000.767,1002.323,1007.277,1010.465,1012.309,1015.709,1022.079,0.001
2,176.000,1005.560,987.767,1001.838,1004.819,1008.870,1011.315,1014.036,1016.607,1026.592,0.001
4,191.000,1005.161,1000.557,1001.714,1002.706,1008.724,1010.336,1011.491,1015.824,1017.527,0.001
6,191.000,1005.208,1000.663,1001.781,1002.625,1008.499,1010.783,1011.581,1015.699,1020.869,0.001
8,199.500,1004.957,1000.550,1001.647,1002.612,1007.964,1010.634,1011.569,1015.207,1016.112,0.001
10,199.000,1004.848,1000.053,1001.438,1002.716,1007.895,1010.601,1011.398,1015.115,1017.856,0.001
12,189.500,1005.208,994.040,1001.775,1003.284,1008.556,1011.144,1013.949,1015.058,1016.089,0.001
14,189.500,1005.110,1000.453,1001.580,1003.440,1008.277,1010.408,1013.568,1015.451,1016.912,0.001
16,189.500,1005.055,994.187,1001.530,1004.280,1008.196,1010.860,1013.831,1015.241,1016.408,0.001
18,200.500,1005.064,1000.330,1001.717,1002.677,1007.912,1010.737,1011.759,1015.271,1018.283,0.001
20,207.000,1004.603,994.753,1001.419,1002.172,1007.544,1010.193,1011.660,1014.809,1015.193,0.001
22,202.000,1005.132,1000.029,1001.933,1002.675,1007.868,1010.786,1012.325,1015.164,1016.019,0.001
24,209.500,1004.696,992.088,1001.633,1002.461,1007.444,1010.484,1011.956,1015.584,1017.513,0.001
26,195.000,1005.204,1000.088,1001.800,1002.627,1008.518,1011.243,1014.089,1015.527,1027.929,0.001
28,191.000,1005.209,1000.714,1001.648,1003.012,1008.574,1010.632,1013.387,1015.343,1015.554,0.001
30,189.500,1005.092,1000.145,1001.492,1002.784,1008.491,1010.431,1013.356,1015.605,1024.187,0.001
32,198.000,1004.951,1000.268,1001.560,1002.422,1007.954,1010.748,1013.859,1017.810,1020.500,0.001
34,196.000,1005.137,1000.214,1001.810,1004.101,1008.006,1010.662,1013.828,1015.077,1019.800,0.001
36,193.500,1005.123,1000.346,1001.760,1004.346,1007.793,1010.368,1011.764,1015.364,1033.580,0.001
38,97.000,1005.065,1000.065,1001.529,1002.348,1008.383,1011.338,1014.157,1015.692,1028.777,0.001
