time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.000,933.326,22.066,989.853,1044.318,1055.940,1066.327,1074.287,1096.885,1108.498,0.001
2,531.000,1047.096,991.187,1041.033,1049.173,1058.041,1068.177,1073.625,1087.948,1099.093,0.001
4,516.500,1047.932,999.808,1039.524,1049.692,1060.742,1071.303,1078.922,1094.827,1106.981,0.001
6,521.500,1047.659,1000.202,1039.048,1048.677,1059.605,1070.008,1079.611,1123.082,1138.876,0.001
8,529.500,1046.986,992.838,1040.884,1049.429,1056.985,1066.491,1075.173,1096.239,1115.342,0.001
10,516.500,1048.442,999.239,1039.347,1049.586,1059.202,1069.257,1081.977,1154.246,1167.900,0.001
12,518.500,1048.271,1000.220,1039.920,1049.427,1058.739,1071.384,1081.406,1099.569,1112.867,0.001
14,544.500,1045.721,999.799,1039.567,1047.440,1056.208,1065.864,1072.189,1095.807,1111.273,0.001
16,512.000,1048.840,1000.485,1040.710,1049.465,1058.959,1069.484,1085.178,1150.159,1170.430,0.001
18,541.000,1046.231,999.539,1039.340,1048.361,1057.862,1066.739,1072.775,1097.904,1109.639,0.001
20,508.000,1048.954,999.801,1041.252,1049.495,1057.204,1068.067,1093.450,1150.210,1164.766,0.001
22,549.500,1045.272,999.640,1038.323,1047.564,1055.585,1063.696,1073.333,1116.033,1129.194,0.001
24,549.500,1045.052,999.593,1037.297,1047.931,1056.059,1065.350,1071.015,1092.193,1108.365,0.001
26,520.000,1048.065,999.495,1040.166,1049.239,1056.077,1064.790,1081.170,1170.790,1188.451,0.001
28,516.500,1048.215,999.703,1040.610,1049.281,1058.242,1069.413,1081.589,1117.608,1136.820,0.001
30,483.500,1051.771,999.542,1040.296,1049.998,1061.203,1078.161,1104.581,1161.339,1177.080,0.001
32,515.500,1048.109,999.835,1039.048,1049.529,1060.106,1071.881,1083.662,1106.943,1130.622,0.001
34,530.000,1046.938,989.469,1039.397,1047.402,1055.125,1067.194,1081.424,1116.282,1137.067,0.001
36,508.000,1049.299,1000.435,1041.015,1048.827,1056.718,1066.640,1080.144,1178.994,1200.048,0.001
38,252.000,1047.202,1000.781,1038.527,1047.205,1057.789,1068.491,1078.787,1124.398,1127.292,0.001
