time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,902.852,60.690,979.005,1007.712,1012.812,1016.801,1019.805,1027.415,1045.380,0.001
2,553.500,1010.616,991.204,1005.728,1010.351,1014.084,1017.109,1020.292,1033.662,1059.472,0.001
4,560.000,1010.653,998.271,1005.728,1010.528,1013.997,1017.340,1020.782,1031.312,1052.730,0.001
6,546.500,1011.020,998.972,1006.186,1010.731,1014.274,1018.044,1022.042,1035.136,1068.962,0.001
8,549.000,1010.756,990.227,1006.458,1010.446,1013.834,1017.684,1021.863,1032.916,1047.227,0.001
10,554.000,1010.906,1000.317,1006.437,1010.635,1014.084,1017.682,1021.050,1031.537,1053.448,0.001
12,540.000,1010.905,1000.299,1005.587,1010.695,1014.201,1017.806,1022.343,1034.415,1089.659,0.001
14,542.000,1011.111,1000.079,1006.146,1010.872,1014.544,1018.179,1022.237,1030.488,1049.965,0.001
16,538.000,1011.178,1000.504,1006.184,1010.603,1014.373,1017.760,1021.707,1047.849,1068.509,0.001
18,567.500,1010.597,1000.130,1005.676,1010.636,1014.079,1017.260,1020.466,1029.413,1057.597,0.001
20,564.500,1010.430,997.884,1005.858,1010.306,1013.795,1017.149,1019.940,1031.066,1055.550,0.001
22,553.000,1010.551,1000.206,1005.895,1009.972,1013.768,1016.937,1020.642,1035.291,1062.966,0.001
24,561.500,1010.680,1000.378,1006.045,1010.568,1014.010,1017.327,1020.645,1028.620,1051.691,0.001
26,537.000,1011.212,1000.590,1006.355,1010.810,1014.438,1018.077,1021.817,1039.604,1091.036,0.001
28,537.000,1011.363,1000.449,1006.989,1010.897,1014.280,1017.808,1022.780,1041.729,1058.957,0.001
30,533.000,1011.208,1000.481,1006.151,1010.816,1014.503,1018.386,1021.838,1038.251,1052.629,0.001
32,523.000,1011.485,1000.573,1006.729,1010.813,1014.249,1018.309,1021.937,1041.468,1073.848,0.001
34,547.000,1010.734,1000.429,1006.315,1010.294,1013.897,1017.875,1021.038,1032.101,1053.899,0.001
36,538.000,1011.217,1000.359,1006.648,1010.866,1014.474,1017.624,1021.507,1034.181,1098.481,0.001
38,264.000,1010.767,1000.505,1006.789,1010.370,1013.908,1017.066,1020.045,1032.767,1051.627,0.001
