time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.500,912.258,38.165,984.074,1020.131,1029.116,1036.394,1040.324,1047.830,1062.952,0.001
2,618.000,1024.123,987.883,1017.474,1024.513,1030.462,1037.034,1044.472,1063.905,1081.256,0.001
4,614.500,1024.165,983.394,1018.069,1024.895,1031.201,1037.147,1040.529,1061.688,1074.374,0.001
6,580.500,1025.935,993.383,1018.569,1025.498,1031.169,1039.920,1049.096,1086.167,1120.710,0.001
8,599.000,1024.782,1000.074,1018.989,1025.117,1030.775,1036.842,1042.349,1067.256,1092.693,0.001
10,608.000,1024.484,1000.079,1018.067,1024.738,1030.527,1037.531,1041.789,1067.416,1080.836,0.001
12,591.500,1025.112,991.744,1018.206,1024.750,1030.780,1038.363,1045.386,1076.921,1101.212,0.001
14,608.500,1024.877,1000.061,1018.541,1025.579,1031.456,1038.676,1042.326,1064.488,1086.260,0.001
16,633.500,1023.549,1000.462,1017.235,1023.323,1029.756,1036.266,1041.790,1069.110,1100.789,0.001
18,610.000,1024.599,998.375,1018.251,1025.392,1031.141,1036.955,1040.299,1063.282,1084.385,0.001
20,619.500,1024.030,1000.264,1018.474,1024.366,1029.957,1035.553,1040.561,1061.770,1077.496,0.001
22,565.500,1026.351,1000.226,1019.122,1025.651,1031.957,1039.496,1046.241,1081.717,1095.716,0.001
24,610.500,1024.605,1000.397,1018.716,1024.597,1030.969,1038.223,1042.407,1059.403,1077.610,0.001
26,613.000,1024.297,1000.290,1018.369,1024.133,1030.321,1036.485,1043.437,1059.901,1071.760,0.001
28,584.000,1025.899,999.730,1018.780,1026.042,1032.294,1039.458,1044.925,1071.962,1097.952,0.001
30,605.500,1024.089,1000.147,1016.716,1022.751,1030.251,1036.439,1043.126,1081.996,1099.126,0.001
32,590.000,1025.161,1000.358,1017.804,1024.778,1031.153,1036.819,1041.579,1095.939,1153.053,0.001
34,596.000,1025.256,1000.210,1017.611,1024.593,1031.017,1037.503,1043.092,1096.320,1120.918,0.001
36,613.000,1024.204,1000.135,1017.546,1023.619,1030.508,1037.606,1042.488,1065.623,1106.942,0.001
38,294.000,1024.950,1000.416,1018.876,1025.179,1031.259,1037.065,1040.297,1059.788,1079.721,0.001
