time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,951.287,28.628,927.718,1096.031,1113.119,1124.731,1131.371,1149.880,1196.499,0.001
2,488.500,1102.253,999.302,1093.406,1108.242,1123.809,1146.963,1161.622,1175.090,1182.465,0.001
4,517.500,1096.280,981.045,1090.563,1104.461,1116.347,1137.250,1145.362,1157.901,1164.580,0.001
6,476.500,1104.689,999.668,1092.713,1108.509,1126.669,1152.892,1177.090,1200.435,1209.669,0.001
8,522.000,1096.028,999.615,1085.726,1102.499,1118.293,1137.251,1147.816,1156.850,1168.454,0.001
10,467.000,1106.206,999.221,1099.031,1114.006,1127.947,1152.354,1169.569,1192.326,1201.627,0.001
12,462.500,1108.994,1000.630,1099.370,1115.898,1129.853,1152.215,1178.517,1217.502,1229.698,0.001
14,497.500,1099.943,997.251,1094.648,1108.867,1123.243,1135.408,1143.392,1154.797,1166.763,0.001
16,458.500,1108.859,1000.033,1096.894,1110.058,1125.979,1157.898,1200.928,1236.111,1244.592,0.001
18,492.500,1101.875,999.550,1097.107,1109.033,1122.547,1141.456,1155.284,1166.641,1181.182,0.001
20,479.500,1104.030,999.697,1097.580,1113.220,1128.780,1144.822,1153.807,1171.457,1181.411,0.001
22,500.500,1099.599,999.443,1090.021,1103.761,1116.495,1143.665,1168.230,1224.791,1233.644,0.001
24,507.000,1098.596,999.214,1092.383,1106.141,1121.866,1143.159,1161.628,1172.939,1183.777,0.001
26,508.000,1097.980,999.896,1085.462,1101.975,1121.927,1140.635,1161.056,1207.925,1221.185,0.001
28,487.500,1102.927,999.821,1092.404,1107.609,1123.393,1152.633,1172.902,1209.575,1232.962,0.001
30,444.500,1111.837,1000.438,1100.092,1117.993,1135.328,1166.786,1193.794,1211.813,1217.513,0.001
32,459.000,1109.713,1000.508,1101.842,1113.841,1127.707,1152.176,1174.291,1202.917,1222.722,0.001
34,508.500,1097.591,984.305,1088.074,1102.828,1119.477,1140.297,1155.124,1212.606,1229.049,0.001
36,478.500,1104.508,999.729,1095.392,1107.915,1124.298,1148.638,1168.407,1200.409,1216.609,0.001
38,222.500,1100.102,1000.044,1088.743,1106.699,1121.148,1145.052,1172.165,1180.547,1186.567,0.001
