time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,900.066,35.265,958.782,1012.449,1017.457,1022.731,1025.214,1031.076,1038.447,0.001
2,615.000,1016.441,997.495,1011.468,1015.797,1020.743,1025.845,1029.494,1050.067,1083.633,0.001
4,614.500,1016.013,993.261,1010.600,1015.641,1020.264,1025.038,1029.852,1049.481,1076.824,0.001
6,646.000,1015.351,994.921,1010.231,1014.752,1019.508,1024.527,1028.782,1043.264,1077.171,0.001
8,620.500,1016.032,1000.395,1011.216,1015.217,1020.146,1025.256,1030.746,1047.114,1077.823,0.001
10,629.000,1015.611,990.423,1010.866,1014.691,1019.528,1024.930,1028.324,1054.542,1087.354,0.001
12,622.500,1015.671,995.565,1010.751,1015.186,1020.066,1025.093,1028.380,1046.161,1054.046,0.001
14,626.500,1015.930,997.598,1011.042,1015.492,1020.157,1025.145,1028.563,1049.664,1062.343,0.001
16,652.500,1015.254,1000.245,1010.219,1014.820,1019.068,1024.249,1029.157,1045.069,1067.414,0.001
18,634.500,1015.570,1000.093,1011.061,1015.125,1019.578,1024.164,1027.082,1048.428,1076.976,0.001
20,643.000,1015.483,1000.179,1010.682,1015.083,1019.770,1024.593,1027.451,1041.288,1078.015,0.001
22,637.500,1015.524,999.414,1010.408,1014.740,1019.828,1025.536,1030.650,1046.678,1061.753,0.001
24,624.000,1016.066,1000.397,1011.528,1015.792,1020.213,1024.944,1028.225,1039.863,1073.995,0.001
26,634.000,1015.891,1000.534,1010.640,1015.137,1019.942,1025.140,1028.387,1059.097,1092.286,0.001
28,627.000,1015.782,1000.068,1010.921,1014.850,1019.974,1025.026,1028.352,1048.324,1081.094,0.001
30,603.500,1016.238,997.386,1010.610,1015.002,1019.910,1025.482,1034.802,1052.760,1083.742,0.001
32,620.000,1016.193,1000.028,1011.532,1015.535,1019.760,1025.088,1029.673,1063.088,1095.386,0.001
34,634.000,1015.731,1000.197,1010.833,1015.126,1019.564,1024.426,1027.313,1054.377,1096.187,0.001
36,634.000,1015.557,996.681,1010.928,1015.071,1019.610,1024.467,1027.753,1045.943,1080.790,0.001
38,292.000,1016.183,1000.323,1010.454,1015.641,1021.081,1025.856,1032.059,1052.149,1066.359,0.001
