time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,973.064,40.749,1000.366,1103.782,1122.711,1132.859,1139.868,1150.424,1164.961,0.001
2,548.500,1108.219,980.686,1103.677,1118.287,1131.632,1147.671,1155.418,1168.893,1177.733,0.001
4,549.500,1109.115,1000.339,1104.451,1116.408,1129.283,1153.677,1165.281,1191.387,1200.630,0.001
6,549.500,1109.126,977.229,1103.273,1115.981,1128.205,1146.240,1183.608,1224.536,1239.629,0.001
8,543.000,1110.289,1000.441,1103.867,1117.610,1133.401,1151.174,1167.398,1198.620,1211.205,0.001
10,543.000,1110.057,1000.041,1099.829,1115.748,1131.094,1153.155,1191.950,1247.973,1286.254,0.001
12,571.000,1105.171,974.170,1096.769,1112.126,1127.410,1144.783,1154.635,1168.547,1175.879,0.001
14,529.500,1113.281,1000.409,1107.683,1122.481,1137.853,1151.983,1160.674,1175.839,1187.511,0.001
16,536.000,1111.705,1000.095,1106.431,1118.698,1134.654,1154.684,1182.945,1208.434,1227.909,0.001
18,564.000,1106.137,976.592,1101.133,1113.999,1127.972,1143.889,1154.961,1180.631,1204.969,0.001
20,540.000,1110.540,1000.040,1103.285,1114.404,1127.779,1166.201,1193.992,1245.467,1255.811,0.001
22,556.000,1108.065,1000.001,1101.307,1114.788,1125.935,1147.143,1165.554,1180.015,1195.970,0.001
24,544.000,1110.615,1000.286,1100.370,1118.070,1136.293,1155.894,1169.807,1188.265,1206.879,0.001
26,524.500,1114.009,999.773,1108.269,1120.342,1133.622,1156.836,1181.773,1226.491,1239.603,0.001
28,551.000,1109.021,999.720,1099.226,1113.823,1127.314,1163.665,1186.135,1237.725,1250.821,0.001
30,514.000,1116.095,1000.467,1101.616,1114.945,1130.606,1202.543,1233.111,1252.494,1268.103,0.001
32,557.000,1107.410,999.829,1100.549,1115.829,1128.665,1148.085,1188.393,1208.117,1230.573,0.001
34,543.500,1110.397,1000.236,1101.679,1115.972,1130.517,1154.732,1178.990,1209.951,1227.303,0.001
36,511.500,1117.242,1000.196,1106.135,1121.024,1135.724,1179.379,1199.431,1229.651,1236.568,0.001
38,241.000,1110.582,1000.307,1104.911,1120.015,1135.270,1153.275,1165.107,1173.444,1180.934,0.001
