time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.000,935.244,42.343,1000.571,1038.261,1048.944,1057.615,1063.587,1076.627,1090.416,0.001
2,565.000,1044.039,999.751,1037.478,1045.791,1053.544,1064.638,1069.885,1084.696,1098.383,0.001
4,583.000,1042.765,1000.238,1035.133,1043.885,1053.091,1062.909,1070.811,1100.821,1112.628,0.001
6,558.000,1044.503,972.187,1036.186,1044.205,1052.432,1063.024,1085.921,1113.777,1143.102,0.001
8,572.500,1043.564,1000.380,1035.614,1045.494,1054.075,1064.002,1073.921,1098.373,1113.005,0.001
10,559.000,1044.608,999.859,1037.215,1045.907,1054.678,1064.058,1071.587,1102.445,1130.648,0.001
12,554.000,1044.897,1000.308,1038.266,1046.264,1053.637,1064.130,1073.855,1123.474,1139.846,0.001
14,577.000,1043.196,1000.274,1036.842,1045.344,1053.447,1060.672,1070.545,1097.301,1122.840,0.001
16,571.500,1043.483,999.552,1034.421,1043.678,1053.560,1064.583,1076.935,1106.737,1121.568,0.001
18,548.500,1045.671,993.209,1038.309,1046.916,1055.637,1064.183,1081.611,1098.727,1118.124,0.001
20,586.000,1042.493,999.545,1034.939,1044.315,1052.990,1061.618,1067.679,1094.352,1109.676,0.001
22,584.500,1042.626,999.277,1035.747,1043.882,1051.112,1060.119,1069.405,1107.468,1120.798,0.001
24,579.000,1043.456,999.943,1035.044,1045.034,1053.913,1063.788,1076.071,1097.798,1124.094,0.001
26,565.500,1043.636,999.605,1035.849,1044.123,1052.763,1061.450,1075.965,1112.551,1142.646,0.001
28,561.500,1044.604,1000.104,1037.107,1044.876,1053.006,1061.937,1076.005,1129.503,1153.312,0.001
30,568.500,1044.053,1000.027,1035.190,1043.446,1052.967,1065.229,1079.474,1139.743,1159.777,0.001
32,546.000,1045.743,1000.332,1036.892,1045.321,1054.877,1063.275,1081.963,1126.878,1169.298,0.001
34,553.500,1045.033,1000.047,1037.763,1045.553,1053.425,1061.666,1071.392,1115.342,1138.679,0.001
36,574.500,1043.491,999.753,1035.776,1043.995,1051.863,1061.110,1076.358,1113.840,1123.675,0.001
38,286.500,1041.719,1000.052,1035.334,1043.524,1050.268,1057.404,1068.098,1104.928,1117.049,0.001
