time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.500,917.533,34.022,955.893,1027.172,1036.018,1043.004,1047.500,1057.604,1075.053,0.001
2,622.500,1032.057,1000.242,1026.000,1032.421,1039.649,1047.911,1057.127,1072.082,1085.547,0.001
4,652.000,1030.513,1000.245,1023.705,1030.828,1038.183,1045.976,1052.982,1076.476,1103.220,0.001
6,655.000,1030.357,994.574,1023.778,1030.743,1037.128,1045.954,1052.234,1075.148,1102.874,0.001
8,658.000,1030.237,1000.154,1024.125,1031.096,1037.223,1044.097,1050.807,1069.622,1095.529,0.001
10,636.000,1031.636,1000.191,1025.044,1032.297,1039.564,1047.363,1054.332,1070.567,1083.049,0.001
12,640.500,1030.773,981.004,1024.943,1031.509,1038.189,1044.760,1050.263,1073.193,1096.482,0.001
14,682.500,1029.250,1000.243,1023.559,1029.890,1037.075,1042.464,1047.234,1063.778,1095.869,0.001
16,655.500,1030.312,982.029,1023.601,1030.620,1037.334,1047.264,1055.076,1072.409,1104.799,0.001
18,682.000,1029.291,1000.400,1023.495,1030.594,1037.006,1043.714,1048.691,1061.958,1079.115,0.001
20,648.500,1030.780,1000.267,1024.879,1030.775,1037.602,1044.391,1050.774,1077.455,1104.025,0.001
22,665.000,1029.929,1000.131,1023.578,1029.841,1036.926,1045.196,1056.536,1074.248,1085.798,0.001
24,659.500,1030.299,1000.472,1023.203,1030.984,1037.801,1045.303,1052.598,1079.122,1099.277,0.001
26,627.000,1031.933,986.937,1024.947,1032.535,1038.859,1046.143,1056.318,1086.504,1107.193,0.001
28,673.500,1029.589,1000.224,1022.508,1029.453,1036.433,1044.487,1054.064,1077.477,1092.364,0.001
30,618.500,1032.301,1000.051,1026.053,1033.253,1039.719,1046.633,1052.498,1083.583,1094.024,0.001
32,641.500,1030.754,1000.264,1024.431,1031.276,1037.604,1045.094,1051.861,1089.267,1113.531,0.001
34,700.000,1028.568,1000.364,1022.789,1029.337,1035.720,1042.434,1047.676,1059.924,1082.898,0.001
36,643.000,1030.988,1000.173,1024.740,1031.355,1038.668,1046.289,1054.921,1071.500,1090.515,0.001
38,345.000,1027.416,999.163,1020.903,1028.604,1035.556,1042.965,1049.064,1057.950,1061.383,0.001
