time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,248.500,992.687,122.142,1002.791,1095.776,1127.630,1154.422,1169.985,1188.404,1226.653,0.001
2,228.000,1087.737,1001.145,1067.177,1090.977,1117.074,1136.219,1148.217,1171.069,1200.403,0.001
4,224.500,1088.425,999.223,1066.813,1090.541,1110.964,1135.243,1150.173,1188.505,1220.613,0.001
6,250.000,1080.420,1000.685,1063.846,1084.371,1102.530,1119.848,1131.011,1147.127,1165.971,0.001
8,235.000,1084.224,1000.699,1070.670,1087.827,1103.939,1119.563,1130.928,1149.141,1173.872,0.001
10,242.500,1082.936,1000.683,1065.478,1087.986,1105.496,1123.822,1133.488,1151.937,1164.881,0.001
12,242.500,1082.234,1001.007,1062.696,1086.712,1106.778,1121.601,1129.742,1155.703,1167.030,0.001
14,267.000,1074.602,1000.616,1060.297,1077.309,1092.304,1111.623,1118.908,1137.372,1164.891,0.001
16,268.500,1074.177,1000.314,1057.382,1074.959,1091.695,1110.777,1125.863,1171.062,1197.805,0.001
18,260.500,1077.283,999.264,1056.229,1079.207,1100.861,1119.591,1129.115,1146.223,1163.403,0.001
20,266.000,1073.843,1000.813,1056.716,1074.398,1093.770,1111.390,1123.942,1146.147,1183.311,0.001
22,275.500,1073.004,1000.323,1053.748,1071.081,1093.445,1115.417,1127.920,1157.138,1161.263,0.001
24,271.500,1073.844,1000.710,1055.554,1072.802,1092.785,1116.430,1126.460,1158.451,1191.752,0.001
26,286.000,1069.382,1000.532,1049.945,1073.766,1091.483,1109.179,1121.376,1140.077,1178.552,0.001
28,260.000,1077.948,1001.356,1056.054,1077.005,1094.762,1118.652,1150.375,1180.304,1241.659,0.001
30,256.000,1077.589,1000.503,1055.862,1076.158,1093.865,1126.558,1153.762,1201.033,1228.432,0.001
32,260.500,1075.966,1000.391,1055.794,1076.567,1099.166,1115.386,1124.314,1146.603,1165.357,0.001
34,288.500,1069.576,1000.697,1049.446,1067.982,1088.948,1115.628,1133.993,1176.404,1202.070,0.001
36,299.000,1067.228,992.566,1046.073,1069.047,1088.024,1109.716,1126.027,1159.415,1178.681,0.001
38,117.000,1073.164,1000.633,1052.312,1074.922,1097.424,1115.534,1125.290,1136.552,1145.382,0.001
