time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.500,890.384,38.859,934.207,1007.882,1013.031,1016.687,1020.020,1027.787,1050.250,0.001
2,532.000,1011.048,994.562,1006.397,1011.081,1014.610,1018.019,1021.909,1027.129,1034.398,0.001
4,550.000,1010.815,1000.261,1005.790,1010.470,1014.397,1018.057,1020.755,1030.585,1065.125,0.001
6,518.000,1011.273,995.018,1006.461,1011.246,1014.604,1019.144,1022.725,1031.684,1039.344,0.001
8,520.000,1011.409,996.619,1006.251,1011.170,1014.813,1018.739,1023.800,1034.381,1048.347,0.001
10,532.000,1011.162,991.829,1005.791,1011.045,1014.465,1018.213,1022.131,1036.211,1075.715,0.001
12,523.500,1011.201,997.533,1006.455,1010.652,1014.761,1018.128,1022.839,1029.473,1054.197,0.001
14,544.500,1010.697,1000.267,1005.596,1010.181,1014.014,1018.021,1022.381,1035.674,1053.185,0.001
16,525.000,1011.452,1000.493,1006.667,1010.900,1015.234,1018.935,1023.230,1035.514,1050.433,0.001
18,540.000,1010.948,1000.183,1006.293,1010.880,1014.460,1018.358,1021.800,1029.896,1056.985,0.001
20,556.000,1010.768,1000.479,1005.886,1010.457,1014.156,1018.014,1022.923,1032.796,1049.956,0.001
22,557.000,1010.716,1000.391,1005.987,1010.460,1014.186,1017.740,1021.080,1032.111,1050.100,0.001
24,555.000,1010.654,1000.500,1005.726,1010.287,1013.876,1017.771,1022.554,1033.344,1040.132,0.001
26,518.500,1011.457,1000.252,1006.681,1011.083,1014.971,1018.704,1023.786,1030.957,1050.458,0.001
28,546.500,1010.933,1000.319,1006.324,1010.554,1014.293,1018.043,1021.352,1030.613,1056.961,0.001
30,515.000,1011.509,1000.664,1006.869,1010.933,1014.547,1018.155,1024.927,1040.116,1066.464,0.001
32,549.000,1010.716,1000.542,1005.790,1010.244,1013.957,1017.343,1021.042,1034.864,1075.390,0.001
34,542.000,1011.077,1000.420,1006.027,1010.805,1014.713,1018.052,1021.622,1035.578,1064.790,0.001
36,542.500,1010.916,996.777,1006.116,1010.445,1014.077,1018.658,1022.454,1036.961,1049.929,0.001
38,270.000,1010.998,1000.808,1005.716,1010.590,1014.120,1018.064,1024.173,1040.331,1061.407,0.001
