time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.000,917.125,43.268,944.810,1033.028,1043.383,1051.374,1055.089,1062.648,1069.886,0.001
2,531.000,1037.725,1000.570,1030.181,1038.535,1046.504,1055.329,1062.654,1086.574,1097.796,0.001
4,539.500,1036.769,984.424,1028.439,1038.357,1046.006,1055.391,1064.509,1082.593,1089.497,0.001
6,502.500,1039.688,1000.424,1030.589,1040.314,1049.634,1060.606,1067.792,1089.709,1128.996,0.001
8,530.000,1037.515,975.443,1030.270,1038.756,1047.178,1055.488,1063.074,1092.359,1101.075,0.001
10,513.000,1039.093,1000.427,1030.954,1039.391,1047.625,1055.001,1067.342,1120.201,1136.873,0.001
12,543.500,1036.572,1000.500,1028.956,1038.515,1046.098,1053.432,1065.030,1086.491,1095.457,0.001
14,557.500,1035.824,1000.539,1027.038,1036.155,1045.053,1054.982,1062.119,1090.534,1099.836,0.001
16,547.500,1036.242,1000.401,1029.304,1036.478,1044.817,1054.065,1061.356,1088.328,1101.610,0.001
18,532.500,1037.378,1000.517,1029.454,1038.277,1046.890,1056.168,1065.529,1086.661,1095.381,0.001
20,531.000,1037.387,989.940,1029.128,1037.586,1045.173,1053.458,1067.517,1118.253,1142.458,0.001
22,534.500,1037.407,1000.336,1029.538,1038.219,1046.370,1056.259,1063.556,1088.418,1111.888,0.001
24,541.000,1036.695,1000.575,1030.345,1038.072,1045.296,1053.575,1060.787,1088.765,1110.713,0.001
26,524.000,1037.939,1000.416,1028.509,1037.211,1045.918,1057.113,1074.073,1113.899,1128.859,0.001
28,527.000,1038.049,1000.468,1029.835,1036.897,1046.952,1055.237,1064.696,1104.618,1148.145,0.001
30,491.500,1040.662,1000.560,1030.516,1039.188,1048.957,1057.515,1082.507,1129.831,1159.549,0.001
32,542.500,1036.754,995.025,1029.282,1038.178,1045.859,1053.768,1060.857,1093.597,1131.567,0.001
34,527.000,1037.995,1000.456,1029.188,1038.175,1046.236,1055.025,1068.571,1111.387,1145.919,0.001
36,511.000,1039.212,1000.556,1030.664,1039.270,1047.334,1057.145,1068.281,1111.448,1151.708,0.001
38,255.000,1037.298,998.922,1027.601,1038.048,1046.682,1055.279,1064.399,1089.370,1101.295,0.001
