time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.000,900.928,31.632,982.254,1007.026,1011.726,1014.724,1016.886,1023.683,1036.886,0.001
2,595.000,1009.807,987.065,1005.475,1009.667,1012.704,1016.229,1019.906,1031.336,1044.558,0.001
4,577.000,1010.172,996.629,1005.799,1009.918,1013.049,1016.663,1020.716,1033.649,1060.402,0.001
6,588.000,1010.023,993.507,1005.530,1009.779,1012.869,1017.126,1021.200,1030.491,1042.104,0.001
8,585.000,1009.886,986.207,1005.229,1009.578,1013.159,1016.695,1020.122,1031.710,1059.711,0.001
10,620.000,1009.711,1000.067,1005.467,1009.528,1012.787,1015.671,1019.026,1031.168,1049.231,0.001
12,611.500,1009.763,1000.167,1005.377,1009.139,1012.843,1016.013,1019.934,1031.320,1063.779,0.001
14,604.000,1010.047,1000.717,1006.204,1009.875,1012.991,1016.015,1018.900,1025.952,1045.045,0.001
16,594.000,1009.886,1000.387,1005.656,1009.293,1012.890,1016.532,1019.932,1034.560,1055.444,0.001
18,602.000,1009.837,1000.329,1005.652,1009.360,1012.707,1016.287,1019.845,1031.090,1066.200,0.001
20,600.000,1009.864,1000.208,1005.894,1009.629,1012.504,1015.887,1020.095,1031.287,1051.116,0.001
22,599.500,1009.867,997.533,1005.680,1009.612,1012.703,1016.307,1020.017,1034.388,1060.297,0.001
24,588.000,1010.093,1000.243,1005.712,1009.870,1013.168,1016.477,1020.654,1030.434,1071.775,0.001
26,592.000,1010.029,1000.210,1005.774,1009.550,1012.757,1016.640,1020.442,1034.612,1058.937,0.001
28,591.500,1009.848,1000.307,1005.390,1009.654,1012.929,1015.844,1019.086,1031.279,1047.909,0.001
30,593.000,1010.181,998.859,1004.823,1009.308,1012.659,1016.277,1021.249,1052.039,1086.128,0.001
32,603.000,1010.075,1000.348,1005.729,1009.683,1012.946,1016.595,1019.605,1036.435,1058.737,0.001
34,602.000,1009.797,996.168,1005.620,1009.559,1012.846,1015.711,1019.430,1029.421,1050.689,0.001
36,607.000,1009.917,999.980,1005.665,1009.534,1012.730,1015.838,1019.885,1031.999,1048.412,0.001
38,292.000,1009.741,1000.309,1004.841,1009.322,1012.799,1016.720,1021.185,1032.477,1049.202,0.001
