time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,668.000,964.617,44.907,970.021,1102.351,1117.444,1129.452,1137.500,1158.324,1201.470,0.001
2,490.500,1102.785,999.374,1095.476,1110.480,1125.642,1140.187,1145.754,1153.635,1163.366,0.001
4,485.000,1102.651,1000.752,1098.193,1110.233,1123.148,1134.825,1144.465,1163.958,1184.909,0.001
6,496.000,1100.636,976.658,1095.169,1110.604,1124.646,1137.866,1161.384,1186.741,1216.621,0.001
8,500.000,1099.292,999.883,1093.950,1108.043,1121.522,1133.680,1145.931,1163.503,1173.740,0.001
10,487.000,1102.754,1000.494,1092.947,1106.477,1119.608,1141.292,1172.131,1217.907,1236.169,0.001
12,490.500,1101.782,1000.038,1097.634,1108.890,1121.614,1132.728,1141.115,1189.488,1198.787,0.001
14,501.500,1099.401,989.039,1095.385,1107.645,1117.960,1132.292,1138.335,1146.732,1159.222,0.001
16,490.000,1102.045,999.767,1095.863,1107.266,1120.191,1133.550,1152.764,1186.462,1196.534,0.001
18,505.500,1099.551,1000.436,1097.964,1109.361,1120.614,1133.412,1141.145,1159.869,1180.533,0.001
20,465.500,1106.095,1000.057,1096.313,1107.598,1126.639,1149.039,1167.688,1203.572,1219.981,0.001
22,489.500,1102.111,999.552,1097.274,1109.717,1121.224,1134.390,1144.991,1173.427,1204.953,0.001
24,509.000,1098.688,999.838,1094.354,1107.383,1120.372,1130.197,1137.868,1151.305,1167.847,0.001
26,473.500,1105.071,1000.301,1096.868,1111.805,1124.217,1140.902,1174.924,1218.588,1226.338,0.001
28,508.000,1098.253,999.844,1094.073,1105.422,1117.963,1137.556,1154.181,1187.046,1200.115,0.001
30,473.500,1105.638,1000.005,1093.871,1109.157,1125.484,1151.115,1181.179,1227.656,1247.255,0.001
32,487.500,1102.538,1000.160,1097.971,1109.221,1123.385,1137.757,1149.409,1173.748,1185.792,0.001
34,478.000,1104.731,976.321,1096.921,1111.385,1126.931,1145.343,1157.286,1179.483,1199.582,0.001
36,496.500,1099.822,1000.269,1095.477,1108.467,1120.896,1136.831,1167.508,1211.079,1223.722,0.001
38,212.000,1104.734,1000.074,1099.373,1110.528,1127.363,1144.479,1156.872,1162.345,1188.625,0.001
