time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,931.049,42.902,1001.183,1030.575,1040.135,1047.766,1054.160,1069.457,1088.460,0.001
2,582.000,1034.284,1000.546,1026.599,1035.106,1043.187,1052.381,1058.519,1080.877,1106.061,0.001
4,589.000,1033.709,985.408,1026.645,1034.885,1041.775,1050.219,1056.836,1075.518,1088.999,0.001
6,575.500,1034.571,1000.292,1026.633,1034.976,1044.394,1053.427,1060.112,1077.981,1095.349,0.001
8,570.000,1035.156,1000.503,1028.255,1036.710,1044.478,1053.617,1059.012,1075.797,1096.648,0.001
10,603.000,1033.246,1000.207,1025.264,1033.626,1042.077,1051.276,1057.836,1088.409,1125.762,0.001
12,567.500,1034.605,1000.427,1028.488,1035.042,1042.546,1049.663,1058.206,1088.212,1104.139,0.001
14,564.000,1035.242,1000.509,1026.776,1035.420,1043.781,1053.141,1065.427,1087.028,1112.105,0.001
16,591.500,1033.623,1000.298,1026.825,1034.779,1042.203,1049.749,1055.767,1073.464,1097.066,0.001
18,575.000,1034.474,1000.184,1027.401,1034.847,1042.771,1051.370,1060.045,1080.191,1106.405,0.001
20,600.000,1033.366,1000.281,1026.497,1033.499,1041.251,1049.182,1057.928,1085.529,1101.208,0.001
22,598.000,1033.365,1000.683,1026.930,1034.617,1041.619,1049.419,1055.719,1071.886,1085.499,0.001
24,575.500,1034.749,1000.361,1028.300,1035.382,1042.719,1049.345,1056.063,1091.790,1113.965,0.001
26,594.500,1033.529,1000.470,1027.730,1035.450,1042.309,1048.922,1053.376,1073.651,1099.025,0.001
28,592.500,1033.825,1000.245,1026.834,1035.559,1042.772,1049.300,1058.001,1077.654,1102.251,0.001
30,581.500,1034.135,994.511,1025.914,1034.260,1041.602,1053.218,1066.823,1095.524,1118.044,0.001
32,583.000,1033.945,1000.332,1027.889,1033.657,1041.373,1049.782,1058.208,1079.107,1105.029,0.001
34,589.500,1033.511,1000.133,1027.171,1034.671,1042.084,1048.332,1052.208,1078.809,1100.970,0.001
36,599.000,1033.251,1000.421,1026.092,1033.820,1041.370,1048.706,1057.566,1074.676,1109.055,0.001
38,296.500,1032.034,1000.446,1026.683,1032.958,1040.323,1045.497,1049.866,1059.753,1084.472,0.001
