time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.000,921.124,33.948,951.304,1035.253,1044.290,1051.705,1057.174,1064.189,1071.026,0.001
2,652.000,1038.285,999.710,1031.658,1040.414,1047.090,1055.561,1066.324,1090.394,1103.220,0.001
4,656.500,1037.887,982.365,1032.190,1039.751,1047.950,1056.346,1062.148,1073.654,1083.862,0.001
6,637.000,1039.110,993.414,1033.589,1039.691,1047.292,1055.147,1062.594,1091.206,1117.010,0.001
8,677.500,1036.732,999.991,1032.162,1038.741,1045.863,1052.161,1056.510,1071.004,1087.440,0.001
10,644.500,1038.571,990.990,1031.719,1039.419,1047.481,1056.747,1068.132,1093.041,1105.887,0.001
12,676.500,1036.570,999.415,1029.632,1037.616,1046.014,1053.702,1062.757,1094.181,1107.342,0.001
14,633.000,1039.222,999.326,1033.330,1040.827,1047.889,1055.859,1062.227,1083.364,1099.239,0.001
16,650.500,1038.170,982.670,1032.602,1039.446,1045.583,1052.901,1062.266,1084.288,1108.887,0.001
18,649.500,1038.307,1000.097,1031.157,1039.572,1047.823,1056.546,1061.755,1073.239,1088.135,0.001
20,654.000,1038.020,999.299,1030.866,1039.468,1047.709,1056.887,1064.522,1084.688,1103.303,0.001
22,627.000,1039.541,999.388,1032.842,1041.568,1048.869,1056.267,1065.302,1088.938,1103.573,0.001
24,642.500,1038.866,1000.259,1034.057,1040.297,1047.384,1054.823,1060.011,1082.774,1095.466,0.001
26,629.000,1039.569,999.393,1033.664,1040.769,1047.335,1054.517,1063.111,1095.917,1123.440,0.001
28,643.500,1039.042,999.764,1029.672,1038.934,1047.921,1056.648,1070.432,1120.106,1170.610,0.001
30,613.500,1040.443,999.251,1032.616,1041.132,1049.271,1063.375,1074.081,1088.962,1103.402,0.001
32,651.500,1038.273,999.995,1031.891,1039.300,1047.484,1055.818,1061.480,1078.318,1101.535,0.001
34,642.500,1038.628,999.497,1032.127,1039.710,1048.250,1056.565,1063.815,1089.724,1102.046,0.001
36,625.000,1039.946,999.923,1033.789,1040.753,1048.591,1058.471,1065.578,1085.997,1105.854,0.001
38,332.000,1036.207,999.963,1030.256,1037.113,1044.087,1051.159,1057.667,1090.852,1100.463,0.001
