time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.500,904.264,73.745,989.728,1014.931,1021.178,1026.543,1030.446,1037.600,1045.558,0.001
2,523.500,1019.085,994.564,1013.295,1018.562,1023.908,1030.033,1034.152,1054.216,1075.741,0.001
4,538.500,1018.416,1000.479,1012.613,1017.980,1022.849,1029.895,1034.428,1049.184,1069.187,0.001
6,516.500,1019.191,1000.401,1012.844,1018.387,1024.590,1030.941,1034.723,1057.877,1071.656,0.001
8,532.500,1018.775,1000.653,1012.679,1017.817,1024.364,1030.983,1034.617,1051.108,1066.638,0.001
10,554.000,1017.930,1000.397,1011.784,1016.868,1023.242,1028.732,1032.618,1061.133,1103.231,0.001
12,529.500,1018.758,997.854,1012.725,1018.300,1024.074,1030.439,1033.848,1049.539,1077.843,0.001
14,552.000,1017.935,1000.621,1012.142,1017.285,1022.943,1029.420,1034.006,1051.114,1069.916,0.001
16,534.500,1018.644,1000.499,1012.820,1017.482,1023.375,1029.770,1034.057,1060.759,1114.307,0.001
18,544.000,1018.255,1000.640,1012.672,1018.409,1023.048,1028.706,1031.940,1049.772,1065.992,0.001
20,530.000,1018.896,1000.539,1012.948,1018.221,1023.614,1030.648,1035.879,1057.416,1091.292,0.001
22,532.000,1018.433,1000.397,1013.303,1017.771,1022.827,1028.433,1032.507,1056.106,1075.359,0.001
24,545.000,1018.173,1000.549,1013.098,1017.843,1023.331,1028.413,1031.084,1056.312,1075.392,0.001
26,520.500,1018.929,1000.412,1012.994,1017.944,1023.701,1029.385,1034.522,1066.228,1112.733,0.001
28,541.500,1018.612,1000.420,1012.944,1018.081,1023.892,1029.482,1034.322,1053.903,1087.123,0.001
30,512.500,1019.648,1000.294,1012.388,1017.775,1023.642,1030.222,1035.829,1091.084,1141.059,0.001
32,516.000,1018.988,1000.566,1012.985,1018.201,1023.976,1030.085,1034.952,1065.547,1094.129,0.001
34,550.500,1017.836,1000.273,1011.588,1017.129,1022.849,1029.552,1033.386,1056.481,1070.097,0.001
36,494.500,1020.072,1000.496,1013.657,1018.746,1025.152,1031.505,1036.451,1071.601,1102.146,0.001
38,268.500,1017.146,1000.577,1012.269,1017.073,1022.581,1027.584,1029.707,1036.518,1054.956,0.001
