time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,956.353,42.759,982.201,1082.075,1103.768,1117.392,1126.935,1147.997,1176.578,0.001
2,561.500,1089.190,999.843,1081.794,1093.361,1108.158,1125.209,1135.561,1143.549,1159.456,0.001
4,521.000,1095.718,1000.241,1092.033,1102.484,1115.184,1133.897,1142.707,1155.686,1180.206,0.001
6,530.500,1093.901,980.226,1086.878,1097.370,1110.279,1130.810,1163.269,1180.445,1193.099,0.001
8,540.000,1092.126,1000.174,1084.282,1097.717,1109.628,1128.231,1142.836,1176.112,1189.469,0.001
10,538.000,1093.817,1000.024,1084.395,1095.706,1109.809,1136.490,1168.307,1196.017,1203.384,0.001
12,541.000,1091.367,999.297,1081.721,1095.880,1110.433,1128.180,1146.983,1168.436,1179.580,0.001
14,557.500,1089.856,999.625,1085.273,1095.709,1106.273,1122.576,1132.644,1183.016,1195.732,0.001
16,553.000,1090.466,999.268,1082.559,1094.698,1107.928,1124.397,1155.242,1205.688,1221.381,0.001
18,552.000,1090.048,984.009,1083.815,1096.379,1109.202,1128.947,1141.216,1154.995,1164.603,0.001
20,551.500,1090.752,1000.010,1081.940,1098.337,1111.825,1130.758,1151.960,1190.334,1201.982,0.001
22,576.000,1086.573,999.662,1081.017,1093.101,1105.825,1122.148,1135.346,1152.264,1159.444,0.001
24,547.500,1091.592,1000.181,1084.690,1097.922,1111.015,1130.338,1141.656,1169.296,1187.532,0.001
26,506.000,1098.765,1000.128,1088.806,1102.710,1118.100,1135.960,1151.549,1214.779,1228.011,0.001
28,525.500,1094.782,999.373,1083.839,1099.296,1113.554,1135.098,1157.511,1207.888,1226.072,0.001
30,491.000,1100.049,1000.088,1084.591,1097.992,1115.289,1166.550,1209.599,1238.823,1248.052,0.001
32,564.000,1089.487,992.605,1080.767,1093.313,1108.921,1127.404,1144.536,1156.734,1169.200,0.001
34,549.000,1091.228,999.502,1083.530,1095.678,1109.618,1131.175,1144.973,1181.187,1203.916,0.001
36,544.000,1091.754,999.510,1080.813,1091.695,1102.531,1139.461,1188.718,1219.357,1236.077,0.001
38,259.500,1086.372,999.608,1077.687,1093.522,1110.391,1129.258,1137.111,1148.527,1154.546,0.001
