time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,915.463,42.600,1000.666,1014.356,1021.208,1028.088,1032.430,1045.673,1061.975,0.001
2,523.500,1018.843,995.042,1013.511,1018.502,1023.677,1029.972,1033.987,1053.960,1075.238,0.001
4,527.000,1018.968,984.502,1013.369,1018.132,1023.617,1029.968,1035.382,1053.258,1081.718,0.001
6,497.500,1019.896,1000.202,1013.910,1018.814,1025.375,1031.939,1037.968,1056.754,1092.157,0.001
8,557.500,1017.639,999.269,1011.963,1017.379,1023.043,1028.875,1032.367,1041.855,1056.306,0.001
10,556.000,1017.952,997.923,1012.546,1017.125,1022.738,1028.196,1032.754,1053.509,1076.068,0.001
12,534.500,1018.697,1000.462,1012.548,1017.678,1023.705,1029.158,1032.542,1064.586,1126.810,0.001
14,540.500,1018.484,1000.384,1013.263,1017.590,1023.592,1029.051,1032.118,1063.884,1076.977,0.001
16,527.000,1018.959,991.949,1013.003,1017.795,1023.261,1029.180,1034.338,1063.397,1135.741,0.001
18,534.000,1018.778,1000.202,1012.818,1018.439,1024.269,1030.592,1036.511,1048.380,1057.092,0.001
20,576.000,1017.062,1000.336,1012.130,1016.514,1022.167,1027.653,1030.880,1045.886,1073.092,0.001
22,536.000,1018.638,1000.500,1012.896,1017.869,1023.333,1028.133,1032.337,1052.180,1117.821,0.001
24,561.000,1017.528,1000.257,1012.148,1017.303,1022.674,1028.109,1031.832,1040.454,1065.419,0.001
26,522.500,1019.107,1000.249,1012.229,1018.031,1024.322,1030.597,1034.705,1079.916,1100.278,0.001
28,538.500,1018.380,1000.280,1012.993,1017.790,1022.705,1028.218,1033.725,1052.672,1072.056,0.001
30,539.500,1018.403,1000.181,1012.442,1017.646,1023.368,1029.040,1035.931,1048.834,1070.281,0.001
32,518.000,1019.417,1000.279,1013.298,1018.115,1023.810,1030.368,1035.033,1060.754,1112.591,0.001
34,543.500,1018.181,1000.278,1012.711,1017.568,1023.542,1029.595,1033.394,1049.030,1060.932,0.001
36,536.500,1018.537,1000.437,1012.796,1018.096,1023.349,1027.938,1031.720,1066.863,1133.220,0.001
38,277.000,1017.949,1000.003,1013.122,1017.965,1023.002,1027.226,1030.345,1042.556,1062.570,0.001
