time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,971.304,34.945,996.328,1098.254,1113.211,1125.023,1132.207,1210.926,1221.060,0.001
2,575.000,1104.063,984.933,1098.754,1114.903,1124.298,1137.242,1160.509,1176.956,1187.014,0.001
4,589.500,1101.397,999.722,1097.334,1111.382,1123.684,1136.442,1144.332,1158.581,1164.998,0.001
6,578.500,1103.737,991.188,1095.444,1107.891,1121.224,1141.676,1174.099,1215.916,1228.682,0.001
8,588.000,1102.355,999.845,1094.653,1108.255,1124.504,1146.086,1157.957,1182.687,1192.961,0.001
10,563.000,1106.322,999.817,1096.818,1109.204,1127.255,1158.258,1172.502,1190.488,1228.986,0.001
12,583.500,1103.017,999.863,1094.430,1107.147,1118.308,1139.360,1182.649,1229.536,1239.525,0.001
14,598.500,1100.099,1000.016,1094.704,1107.607,1118.330,1141.194,1167.890,1179.200,1187.296,0.001
16,587.000,1101.319,986.144,1090.445,1103.609,1118.202,1154.773,1194.233,1226.213,1237.163,0.001
18,642.000,1093.710,999.574,1088.104,1099.315,1110.557,1131.339,1161.309,1177.485,1191.484,0.001
20,640.000,1093.374,999.393,1088.252,1099.549,1110.699,1126.781,1157.082,1173.682,1181.274,0.001
22,602.000,1100.302,999.705,1089.955,1102.739,1115.148,1142.514,1190.607,1243.982,1253.969,0.001
24,632.500,1094.053,999.545,1087.323,1096.704,1106.868,1130.993,1185.122,1206.533,1216.542,0.001
26,604.000,1099.913,1000.121,1084.760,1100.773,1115.007,1143.153,1179.136,1271.741,1294.075,0.001
28,616.000,1096.830,972.292,1088.751,1099.625,1111.161,1137.984,1171.669,1232.758,1240.832,0.001
30,632.500,1094.592,999.804,1083.278,1096.030,1108.963,1138.575,1180.491,1231.284,1248.195,0.001
32,636.000,1094.363,999.709,1080.555,1096.684,1109.770,1133.753,1193.119,1233.706,1243.304,0.001
34,643.500,1093.360,999.661,1086.020,1095.076,1107.264,1122.582,1177.958,1203.811,1215.169,0.001
36,591.000,1101.598,999.967,1088.707,1101.792,1113.934,1158.410,1200.886,1265.645,1294.653,0.001
38,279.500,1096.164,1000.131,1092.639,1105.336,1120.264,1149.233,1165.122,1174.942,1181.054,0.001
