time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,934.544,47.324,954.460,1047.663,1061.330,1072.210,1077.817,1087.307,1102.729,0.001
2,534.000,1055.962,1000.027,1048.370,1059.106,1069.438,1080.919,1092.353,1105.828,1114.791,0.001
4,517.500,1058.076,999.764,1052.800,1062.185,1071.160,1079.219,1085.206,1099.558,1115.728,0.001
6,483.500,1061.473,999.696,1051.727,1064.111,1076.003,1086.184,1099.008,1128.132,1142.285,0.001
8,509.500,1059.027,1000.101,1052.510,1062.037,1071.583,1082.441,1091.860,1110.525,1124.974,0.001
10,480.000,1062.079,999.997,1053.771,1062.888,1073.920,1087.611,1107.065,1134.518,1163.255,0.001
12,507.500,1059.150,1000.060,1051.491,1060.516,1071.513,1088.484,1099.860,1114.981,1132.737,0.001
14,513.500,1058.316,988.776,1052.228,1062.027,1071.643,1086.153,1096.220,1112.785,1142.387,0.001
16,510.500,1058.823,1000.056,1051.656,1059.483,1069.159,1082.134,1103.432,1135.983,1171.704,0.001
18,520.000,1057.416,999.405,1048.333,1059.377,1069.659,1085.064,1095.691,1113.333,1130.566,0.001
20,515.500,1057.845,994.410,1049.747,1060.309,1070.025,1081.213,1096.017,1123.518,1141.137,0.001
22,521.000,1057.449,999.940,1050.104,1059.642,1069.562,1081.437,1097.990,1115.343,1152.370,0.001
24,533.000,1056.229,999.843,1049.061,1059.334,1069.796,1080.722,1091.667,1115.411,1134.474,0.001
26,510.000,1058.799,1000.056,1049.330,1059.173,1072.704,1085.368,1103.777,1137.384,1159.412,0.001
28,482.500,1061.798,1000.319,1053.757,1063.935,1073.718,1086.971,1102.270,1145.611,1166.955,0.001
30,491.000,1061.340,999.927,1049.175,1059.256,1071.007,1086.144,1126.496,1188.709,1219.492,0.001
32,493.000,1060.764,1000.005,1053.353,1063.265,1073.586,1086.802,1097.862,1112.701,1132.932,0.001
34,528.500,1056.734,999.833,1047.619,1059.096,1069.924,1081.329,1096.523,1128.119,1159.942,0.001
36,482.500,1062.013,999.751,1051.952,1062.749,1075.225,1087.845,1106.204,1158.979,1169.917,0.001
38,224.000,1062.455,1000.730,1051.891,1063.541,1078.328,1090.646,1109.962,1136.148,1146.705,0.001
