time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,901.545,36.221,951.497,1015.031,1021.973,1028.705,1032.272,1043.054,1062.649,0.001
2,550.000,1018.164,998.853,1012.694,1017.520,1022.501,1028.018,1031.783,1066.719,1094.051,0.001
4,521.000,1018.992,997.345,1012.729,1018.347,1024.182,1030.331,1034.230,1066.096,1085.329,0.001
6,520.000,1019.066,1000.377,1013.142,1018.300,1024.042,1030.833,1035.429,1059.894,1084.228,0.001
8,537.500,1018.472,994.868,1013.090,1018.054,1023.621,1028.754,1032.717,1058.138,1081.365,0.001
10,522.000,1018.972,1000.481,1013.613,1018.611,1024.786,1030.652,1033.502,1043.664,1061.235,0.001
12,520.000,1019.220,1000.410,1013.016,1018.314,1024.783,1031.313,1035.865,1054.692,1072.283,0.001
14,522.000,1018.806,994.593,1012.657,1018.152,1024.577,1031.033,1034.884,1047.209,1083.790,0.001
16,536.000,1018.502,1000.466,1012.327,1018.043,1023.841,1030.400,1035.096,1054.522,1066.253,0.001
18,540.500,1018.138,987.716,1012.270,1018.067,1023.688,1030.072,1033.165,1042.958,1071.290,0.001
20,531.000,1019.144,1000.677,1013.017,1018.114,1024.538,1030.249,1033.383,1054.716,1106.523,0.001
22,537.500,1018.362,1000.463,1012.714,1018.011,1023.043,1029.993,1033.360,1057.151,1065.638,0.001
24,538.000,1018.369,1000.210,1012.964,1018.046,1023.276,1029.091,1032.310,1050.925,1070.404,0.001
26,517.000,1019.155,1000.632,1013.118,1018.129,1024.419,1030.949,1035.202,1070.533,1098.701,0.001
28,529.000,1018.812,1000.333,1012.745,1018.041,1024.543,1030.456,1035.104,1055.338,1111.254,0.001
30,503.500,1020.316,1000.599,1012.418,1018.349,1024.638,1031.608,1038.808,1092.570,1118.452,0.001
32,521.500,1018.662,1000.544,1012.462,1018.211,1024.255,1029.985,1033.546,1056.420,1082.140,0.001
34,525.000,1018.967,1000.413,1012.958,1018.513,1023.917,1030.875,1034.106,1062.226,1077.020,0.001
36,512.000,1019.286,1000.718,1013.153,1018.086,1024.148,1030.648,1034.954,1059.814,1113.282,0.001
38,261.000,1017.895,1000.541,1013.280,1018.121,1022.742,1028.914,1031.785,1037.530,1049.385,0.001
