time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,930.698,41.451,980.405,1044.181,1054.043,1061.763,1067.463,1087.296,1113.454,0.001
2,623.000,1048.102,999.733,1041.738,1051.155,1058.732,1066.613,1076.456,1104.945,1126.145,0.001
4,641.000,1046.706,990.574,1040.254,1048.828,1056.484,1065.733,1074.749,1100.058,1140.215,0.001
6,614.500,1048.480,984.192,1041.019,1048.741,1056.667,1066.899,1082.236,1140.780,1169.540,0.001
8,630.000,1047.439,1000.122,1041.226,1049.660,1057.301,1067.653,1080.032,1100.817,1124.376,0.001
10,630.000,1047.624,1000.217,1041.321,1049.465,1057.847,1066.716,1076.746,1097.620,1109.284,0.001
12,624.500,1047.600,986.262,1041.277,1049.278,1056.247,1064.674,1079.994,1126.735,1142.955,0.001
14,636.000,1047.198,999.903,1042.003,1049.123,1057.001,1066.429,1078.107,1100.695,1111.262,0.001
16,599.000,1049.763,986.337,1041.625,1050.991,1059.759,1069.864,1090.192,1129.766,1151.266,0.001
18,646.000,1046.580,1000.115,1040.620,1048.804,1055.514,1063.328,1077.883,1100.702,1112.012,0.001
20,628.500,1047.379,999.828,1043.132,1049.760,1056.161,1063.775,1073.689,1100.159,1119.614,0.001
22,625.000,1047.996,999.454,1039.244,1049.509,1058.365,1069.619,1079.062,1108.517,1138.797,0.001
24,631.500,1047.494,1000.124,1041.329,1049.708,1057.429,1066.956,1074.605,1103.133,1120.668,0.001
26,599.500,1049.996,1000.343,1042.024,1050.560,1060.005,1070.244,1088.888,1140.403,1155.017,0.001
28,618.500,1048.331,982.982,1040.931,1050.997,1058.481,1066.379,1079.755,1137.631,1153.035,0.001
30,610.000,1048.944,999.985,1041.123,1048.951,1056.904,1066.367,1088.669,1130.778,1161.867,0.001
32,600.500,1049.759,1000.109,1041.945,1049.873,1056.888,1067.332,1090.606,1136.862,1157.348,0.001
34,611.000,1048.864,999.469,1041.253,1050.076,1058.301,1070.442,1091.651,1110.680,1167.541,0.001
36,630.500,1047.663,999.710,1040.526,1048.719,1058.136,1069.419,1081.806,1113.587,1133.577,0.001
38,295.000,1048.274,999.946,1042.021,1050.156,1058.092,1067.374,1080.627,1110.085,1115.115,0.001
