time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,462.000,907.856,37.111,1000.885,1002.214,1007.364,1011.243,1012.536,1016.777,1034.574,0.001
2,363.000,1005.345,1000.419,1001.678,1004.032,1008.914,1011.303,1012.828,1015.852,1019.261,0.001
4,364.000,1005.503,992.646,1001.806,1002.736,1009.211,1011.791,1013.469,1016.445,1025.168,0.001
6,370.500,1005.310,993.404,1001.737,1003.012,1008.663,1011.470,1012.868,1016.866,1023.932,0.001
8,344.000,1005.827,997.045,1001.856,1005.095,1009.281,1011.822,1014.296,1016.846,1031.770,0.001
10,373.000,1005.367,995.553,1001.791,1002.630,1008.401,1011.559,1013.198,1018.854,1030.252,0.001
12,349.500,1005.658,995.465,1001.759,1004.799,1008.858,1011.636,1014.937,1019.927,1027.648,0.001
14,342.000,1005.761,1000.481,1001.746,1004.476,1009.423,1012.038,1014.815,1020.626,1024.679,0.001
16,355.500,1005.639,1000.322,1001.759,1003.601,1009.072,1011.862,1014.770,1017.346,1030.649,0.001
18,367.000,1005.491,1000.142,1001.799,1002.918,1008.365,1011.525,1014.453,1017.785,1043.604,0.001
20,360.500,1005.523,999.948,1001.690,1004.223,1009.001,1011.327,1013.297,1016.267,1022.889,0.001
22,353.500,1005.604,997.115,1001.752,1004.585,1009.034,1011.556,1014.193,1017.032,1033.588,0.001
24,373.000,1005.308,998.119,1001.664,1003.063,1008.802,1010.953,1013.993,1017.203,1024.493,0.001
26,355.000,1005.545,1000.316,1001.638,1004.388,1008.922,1011.229,1014.254,1016.108,1038.633,0.001
28,351.000,1005.625,999.445,1001.707,1004.747,1009.051,1011.550,1014.120,1016.955,1035.373,0.001
30,369.500,1005.272,1000.302,1001.669,1003.380,1008.335,1011.069,1014.343,1018.228,1037.959,0.001
32,346.500,1005.608,1000.470,1001.655,1004.412,1008.841,1011.260,1014.762,1021.889,1038.512,0.001
34,361.000,1005.540,1000.256,1001.717,1004.179,1008.868,1011.374,1013.667,1017.616,1034.741,0.001
36,374.500,1005.201,1000.182,1001.647,1003.737,1008.377,1011.268,1013.961,1015.902,1028.868,0.001
38,159.500,1006.219,1000.479,1002.055,1005.374,1009.682,1011.694,1014.494,1024.182,1035.810,0.001
