time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.000,895.878,38.858,945.944,1007.898,1012.720,1016.737,1020.247,1027.857,1046.058,0.001
2,637.500,1009.275,992.796,1005.310,1009.092,1012.482,1015.146,1017.810,1024.590,1034.946,0.001
4,608.500,1009.759,990.226,1005.643,1009.516,1013.122,1015.930,1019.084,1026.023,1032.072,0.001
6,598.500,1009.896,995.613,1005.462,1009.513,1012.878,1016.984,1020.454,1028.707,1047.996,0.001
8,593.000,1009.968,992.180,1005.692,1009.761,1013.172,1016.429,1020.356,1030.197,1039.311,0.001
10,624.500,1009.686,1000.201,1005.621,1009.212,1012.604,1015.974,1019.651,1028.815,1040.515,0.001
12,639.500,1009.137,998.491,1005.033,1008.864,1012.107,1015.479,1019.301,1027.001,1033.337,0.001
14,632.000,1009.338,997.046,1005.335,1009.440,1012.497,1015.019,1017.921,1023.422,1034.902,0.001
16,589.000,1010.061,1000.222,1006.048,1009.835,1012.901,1016.211,1020.311,1031.138,1052.167,0.001
18,628.000,1009.383,997.880,1005.467,1009.287,1012.587,1015.324,1018.308,1023.094,1029.939,0.001
20,640.500,1009.343,997.277,1005.259,1008.914,1012.434,1015.437,1018.346,1025.383,1052.545,0.001
22,604.500,1009.650,1000.412,1005.099,1009.258,1012.661,1015.674,1019.306,1033.571,1062.282,0.001
24,626.000,1009.514,1000.031,1005.570,1009.434,1012.665,1015.089,1018.472,1025.938,1047.069,0.001
26,585.500,1010.090,996.470,1005.948,1009.644,1012.899,1016.501,1019.585,1035.289,1048.258,0.001
28,615.500,1009.694,1000.246,1005.523,1009.547,1012.844,1016.281,1019.120,1024.363,1049.446,0.001
30,599.500,1009.842,996.536,1005.258,1009.518,1012.762,1016.280,1020.758,1030.560,1044.592,0.001
32,599.000,1010.008,997.754,1006.016,1009.572,1013.036,1016.151,1019.553,1028.123,1052.689,0.001
34,623.500,1009.703,998.545,1005.701,1009.308,1012.851,1016.111,1018.574,1028.813,1039.153,0.001
36,597.000,1009.861,1000.343,1005.454,1009.530,1012.737,1016.513,1020.748,1031.156,1044.057,0.001
38,307.500,1009.637,997.470,1005.559,1009.719,1012.870,1015.395,1018.680,1024.871,1033.019,0.001
