time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.500,929.191,43.147,934.520,1055.009,1069.434,1079.336,1084.946,1092.338,1103.793,0.001
2,513.500,1058.472,999.897,1052.212,1061.754,1072.432,1082.108,1090.133,1105.481,1116.538,0.001
4,488.500,1061.130,988.067,1052.619,1064.229,1075.004,1086.126,1098.353,1134.435,1148.823,0.001
6,510.000,1058.618,1000.054,1050.489,1059.967,1069.652,1080.701,1099.578,1147.876,1162.771,0.001
8,520.000,1057.374,1000.058,1048.329,1059.618,1070.972,1083.508,1095.907,1119.767,1140.623,0.001
10,481.500,1062.511,1000.046,1050.185,1062.632,1074.831,1088.672,1114.726,1159.312,1179.340,0.001
12,481.500,1062.208,999.802,1053.614,1064.241,1075.113,1089.502,1104.168,1122.802,1141.346,0.001
14,499.000,1059.532,1000.347,1051.566,1062.639,1071.959,1084.188,1098.011,1125.356,1144.000,0.001
16,517.000,1057.972,999.864,1051.208,1060.946,1070.226,1080.850,1091.483,1123.579,1148.346,0.001
18,535.500,1055.829,999.695,1047.077,1058.393,1068.971,1079.940,1090.838,1114.895,1122.559,0.001
20,486.000,1061.750,999.595,1051.939,1062.850,1074.521,1086.913,1108.645,1145.489,1159.215,0.001
22,531.500,1056.274,999.748,1047.794,1058.232,1069.126,1080.270,1097.984,1120.428,1132.796,0.001
24,510.500,1058.504,999.537,1050.014,1060.685,1069.831,1081.904,1097.634,1116.119,1149.577,0.001
26,482.000,1062.101,1000.474,1053.439,1063.423,1072.693,1087.967,1103.080,1133.253,1155.461,0.001
28,498.000,1060.069,1000.565,1051.406,1061.046,1071.683,1083.992,1098.796,1157.344,1178.630,0.001
30,465.000,1064.616,1000.275,1051.800,1063.841,1075.796,1094.455,1141.180,1195.972,1216.388,0.001
32,507.500,1058.906,1000.053,1049.937,1060.393,1072.251,1085.593,1100.773,1121.726,1129.398,0.001
34,493.500,1060.785,998.462,1052.411,1062.081,1073.452,1085.166,1104.541,1138.904,1159.919,0.001
36,523.000,1057.330,999.783,1047.995,1058.602,1068.835,1081.695,1107.492,1154.830,1178.815,0.001
38,250.500,1056.132,999.658,1047.276,1059.387,1069.037,1077.576,1099.401,1123.197,1129.260,0.001
