time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.500,977.714,57.728,997.235,1109.531,1132.330,1145.484,1152.920,1164.513,1171.314,0.001
2,527.000,1114.465,985.448,1109.009,1125.044,1140.877,1153.531,1159.540,1168.660,1192.240,0.001
4,517.500,1115.932,999.869,1106.305,1124.117,1141.296,1164.413,1179.466,1194.713,1210.241,0.001
6,517.000,1114.776,985.068,1108.336,1124.469,1141.228,1158.185,1170.264,1184.539,1196.794,0.001
8,510.500,1117.223,999.956,1108.215,1125.603,1140.796,1162.119,1172.889,1191.160,1209.625,0.001
10,509.000,1118.279,1000.126,1112.943,1124.436,1138.108,1162.478,1182.759,1226.875,1244.661,0.001
12,519.000,1115.322,999.839,1109.646,1124.562,1137.921,1160.329,1170.536,1185.100,1202.346,0.001
14,513.000,1116.889,999.773,1112.569,1123.215,1133.932,1155.601,1167.968,1182.250,1192.229,0.001
16,521.500,1115.091,999.417,1111.426,1123.559,1136.370,1159.090,1171.495,1204.807,1209.824,0.001
18,523.500,1113.937,986.853,1107.263,1122.181,1137.554,1154.577,1165.030,1213.037,1223.700,0.001
20,526.000,1114.027,999.631,1108.384,1119.644,1133.470,1155.075,1171.991,1218.022,1227.842,0.001
22,549.500,1109.377,999.537,1102.597,1118.897,1131.643,1151.216,1169.309,1188.533,1234.367,0.001
24,541.000,1111.176,1000.365,1104.611,1121.064,1136.242,1156.274,1167.616,1181.569,1197.842,0.001
26,518.000,1116.120,999.963,1112.417,1125.270,1139.545,1158.317,1184.391,1225.821,1237.391,0.001
28,495.000,1120.230,999.707,1113.184,1128.555,1148.247,1169.464,1186.554,1221.710,1233.921,0.001
30,467.500,1128.277,999.446,1116.372,1130.027,1145.290,1207.684,1230.003,1256.991,1270.473,0.001
32,508.500,1117.512,979.930,1109.607,1123.816,1144.084,1165.133,1174.996,1184.476,1200.536,0.001
34,522.000,1114.913,999.480,1107.781,1122.184,1136.126,1159.213,1179.320,1197.160,1213.216,0.001
36,523.000,1115.106,999.772,1105.440,1119.776,1141.006,1162.146,1174.248,1190.238,1202.350,0.001
38,230.500,1113.419,999.950,1106.213,1124.511,1142.910,1175.892,1190.323,1204.154,1213.040,0.001
