time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.500,909.870,37.991,930.904,1027.263,1036.700,1043.954,1050.127,1057.688,1076.197,0.001
2,642.000,1031.148,1000.679,1024.558,1032.054,1039.131,1045.403,1051.863,1066.755,1090.327,0.001
4,657.000,1030.332,993.743,1024.932,1031.513,1038.151,1045.469,1050.702,1063.816,1080.353,0.001
6,604.000,1032.986,983.515,1026.501,1032.736,1039.549,1046.350,1056.590,1110.229,1139.687,0.001
8,668.500,1029.767,1000.357,1022.522,1030.296,1037.729,1044.224,1049.236,1079.079,1091.013,0.001
10,648.500,1030.671,989.828,1023.169,1031.165,1038.351,1046.365,1056.768,1084.801,1104.864,0.001
12,639.000,1030.955,1000.288,1024.757,1032.242,1038.653,1045.392,1051.265,1067.047,1086.694,0.001
14,686.500,1029.061,1000.390,1023.631,1030.175,1036.569,1043.017,1047.625,1057.105,1066.545,0.001
16,643.000,1030.686,984.665,1024.456,1031.425,1038.205,1045.590,1053.758,1080.405,1096.168,0.001
18,628.500,1031.530,1000.287,1025.300,1032.198,1039.929,1047.132,1053.786,1070.799,1084.561,0.001
20,630.000,1031.819,1000.504,1024.636,1031.456,1039.343,1047.564,1054.525,1095.856,1127.963,0.001
22,622.000,1031.871,986.625,1025.235,1032.901,1039.904,1047.096,1052.910,1075.838,1086.934,0.001
24,664.500,1030.136,1000.727,1024.645,1030.783,1036.911,1043.966,1049.453,1067.344,1080.817,0.001
26,615.000,1032.378,1000.527,1026.700,1033.149,1039.463,1046.712,1054.306,1072.839,1098.697,0.001
28,661.000,1030.382,1000.202,1024.511,1031.759,1038.168,1043.881,1049.383,1076.723,1099.433,0.001
30,616.500,1032.374,1000.282,1023.952,1032.686,1040.157,1048.859,1060.086,1088.532,1107.555,0.001
32,638.500,1030.961,1000.260,1025.163,1031.853,1038.192,1044.961,1050.243,1072.651,1092.947,0.001
34,637.000,1031.238,1000.125,1025.176,1032.010,1038.730,1046.131,1052.438,1074.348,1089.276,0.001
36,638.500,1031.266,1000.268,1024.209,1030.970,1039.067,1048.618,1056.198,1081.390,1100.746,0.001
38,304.000,1031.411,1000.344,1023.788,1032.551,1039.046,1045.383,1052.465,1084.344,1099.142,0.001
