time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,933.886,28.844,918.887,1066.151,1085.447,1095.398,1102.618,1129.097,1146.172,0.001
2,541.500,1074.031,1000.325,1067.854,1077.639,1088.241,1102.738,1117.163,1136.499,1150.175,0.001
4,568.500,1070.238,978.346,1061.124,1074.688,1086.732,1098.024,1116.600,1150.087,1165.813,0.001
6,548.500,1072.101,986.819,1062.961,1073.228,1083.266,1098.571,1129.083,1173.817,1201.857,0.001
8,574.500,1069.842,1000.169,1063.851,1074.532,1084.114,1095.650,1111.662,1127.947,1141.286,0.001
10,569.500,1070.371,999.686,1061.650,1073.866,1084.828,1099.498,1124.234,1141.692,1160.580,0.001
12,576.000,1068.811,1000.211,1062.650,1071.827,1080.931,1091.715,1117.557,1181.106,1191.826,0.001
14,582.000,1068.596,1000.167,1062.293,1072.190,1083.737,1096.059,1113.515,1132.596,1141.610,0.001
16,538.500,1073.936,1000.326,1062.296,1076.005,1087.542,1102.010,1130.325,1175.969,1190.714,0.001
18,563.500,1070.807,977.931,1061.832,1072.368,1082.775,1099.157,1120.972,1164.328,1177.632,0.001
20,569.000,1070.458,1000.100,1062.735,1072.886,1083.631,1098.193,1122.946,1139.306,1150.584,0.001
22,545.500,1072.857,1000.391,1063.041,1074.377,1085.131,1100.015,1121.060,1192.388,1207.196,0.001
24,565.500,1070.760,999.697,1065.139,1074.974,1084.850,1097.101,1112.321,1135.569,1162.444,0.001
26,544.000,1073.800,1000.747,1063.470,1075.928,1087.209,1103.834,1124.184,1195.039,1211.697,0.001
28,546.500,1072.949,1000.189,1064.575,1076.721,1087.340,1103.095,1133.237,1181.448,1190.840,0.001
30,538.500,1073.919,999.711,1061.913,1073.891,1087.315,1107.940,1150.980,1175.578,1183.533,0.001
32,562.000,1071.435,1000.132,1060.311,1072.689,1084.982,1097.029,1125.101,1214.477,1225.355,0.001
34,556.500,1071.763,1000.555,1063.815,1075.079,1085.112,1096.671,1121.007,1157.557,1168.468,0.001
36,541.000,1073.460,1000.370,1061.836,1072.927,1085.447,1104.757,1166.072,1198.119,1214.385,0.001
38,261.500,1070.353,1000.384,1061.803,1074.036,1084.676,1095.158,1135.370,1151.876,1156.459,0.001
