time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.500,913.757,99.079,1001.289,1002.340,1007.936,1011.661,1013.369,1016.547,1018.352,0.001
2,172.500,1005.646,989.192,1001.970,1003.156,1009.249,1012.009,1013.672,1017.300,1024.966,0.001
4,175.000,1005.590,1000.545,1001.810,1003.558,1008.630,1011.918,1013.869,1016.561,1016.973,0.001
6,191.500,1005.184,1000.407,1001.764,1002.548,1008.415,1011.354,1012.378,1016.753,1017.276,0.001
8,183.500,1005.273,1000.353,1001.685,1002.553,1008.875,1012.014,1012.721,1016.481,1017.353,0.001
10,178.000,1005.582,1000.307,1001.778,1002.763,1009.329,1012.146,1014.576,1016.710,1017.385,0.001
12,189.500,1005.109,995.744,1001.729,1002.631,1008.390,1011.105,1012.496,1016.874,1018.986,0.001
14,176.500,1005.587,1000.702,1001.815,1002.775,1009.008,1011.788,1013.438,1016.383,1016.658,0.001
16,173.000,1005.648,1000.363,1001.708,1004.740,1009.236,1011.934,1014.002,1017.125,1019.212,0.001
18,187.500,1005.430,992.057,1001.945,1002.729,1008.786,1011.753,1012.713,1016.532,1017.361,0.001
20,185.500,1005.327,1000.598,1001.725,1002.544,1008.932,1011.915,1012.671,1016.777,1019.080,0.001
22,185.000,1005.303,1000.239,1001.702,1002.575,1008.656,1011.292,1013.126,1016.720,1017.770,0.001
24,181.000,1005.481,1000.391,1001.814,1002.932,1008.866,1011.621,1012.763,1016.391,1017.182,0.001
26,181.500,1005.526,1000.484,1001.795,1002.761,1008.943,1012.004,1013.189,1016.767,1034.020,0.001
28,179.000,1005.624,1000.505,1001.858,1002.739,1009.074,1011.946,1015.517,1017.405,1030.927,0.001
30,194.500,1005.054,1000.449,1001.553,1002.288,1008.400,1011.579,1015.241,1022.369,1026.589,0.001
32,183.500,1005.442,995.562,1001.822,1002.441,1009.048,1011.746,1015.397,1017.566,1029.790,0.001
34,177.000,1005.493,1000.149,1001.645,1002.737,1008.768,1011.686,1012.522,1016.581,1043.343,0.001
36,167.000,1005.974,999.801,1001.984,1005.295,1009.343,1011.745,1015.830,1017.184,1030.255,0.001
38,89.000,1005.432,1000.363,1001.743,1004.495,1008.776,1011.531,1013.264,1017.024,1020.511,0.001
