time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,932.663,23.795,949.777,1048.489,1058.918,1067.456,1073.955,1084.303,1095.772,0.001
2,580.500,1051.593,1000.055,1046.022,1054.368,1063.232,1071.774,1078.147,1106.787,1124.738,0.001
4,567.500,1052.305,991.045,1044.098,1054.902,1064.710,1074.870,1087.338,1100.847,1113.543,0.001
6,549.000,1054.599,984.717,1046.518,1055.895,1063.993,1076.615,1097.359,1148.161,1159.371,0.001
8,549.500,1054.171,999.433,1045.347,1056.307,1065.371,1078.290,1100.962,1122.494,1130.182,0.001
10,537.500,1055.561,999.476,1046.876,1055.784,1064.045,1074.324,1107.350,1141.679,1155.733,0.001
12,565.000,1053.376,1000.305,1045.730,1055.503,1065.952,1076.057,1086.375,1113.407,1127.518,0.001
14,581.500,1051.308,999.917,1042.633,1054.407,1063.392,1074.481,1085.283,1111.744,1130.055,0.001
16,561.000,1053.284,999.181,1042.515,1053.295,1063.417,1073.477,1097.677,1168.075,1186.402,0.001
18,578.500,1051.862,986.624,1044.783,1054.840,1063.899,1074.749,1088.188,1110.325,1129.081,0.001
20,539.000,1055.223,1000.392,1046.643,1055.093,1063.096,1076.582,1102.068,1161.445,1173.425,0.001
22,575.000,1052.156,999.466,1044.598,1053.427,1063.567,1073.139,1090.788,1117.586,1125.225,0.001
24,591.000,1050.584,1000.031,1042.949,1053.202,1061.660,1072.201,1084.870,1116.608,1136.022,0.001
26,577.000,1052.196,1000.145,1043.292,1053.613,1062.731,1073.575,1094.428,1139.488,1172.668,0.001
28,540.500,1055.095,1000.240,1045.982,1056.354,1065.126,1077.632,1104.245,1156.672,1174.904,0.001
30,552.000,1054.573,1000.451,1042.424,1051.807,1060.610,1071.978,1128.672,1186.334,1217.246,0.001
32,570.500,1052.597,999.921,1044.556,1053.497,1063.091,1072.031,1099.302,1135.891,1172.537,0.001
34,561.500,1053.124,1000.374,1045.436,1055.140,1064.321,1076.921,1092.720,1128.035,1137.014,0.001
36,553.000,1054.213,999.269,1044.768,1054.260,1064.642,1077.507,1096.443,1160.817,1185.869,0.001
38,253.500,1055.150,999.480,1047.811,1055.866,1064.789,1076.691,1097.179,1137.752,1141.642,0.001
