time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,221.000,914.284,93.499,1001.117,1002.414,1008.134,1011.073,1012.576,1015.736,1016.570,0.001
2,165.000,1005.867,987.140,1001.861,1004.795,1009.659,1011.906,1014.798,1016.129,1032.585,0.001
4,185.000,1005.328,1000.698,1001.894,1003.699,1008.133,1011.248,1012.856,1017.133,1017.753,0.001
6,182.500,1005.401,1000.502,1001.769,1002.936,1009.329,1011.745,1012.452,1016.613,1017.170,0.001
8,181.500,1005.440,998.363,1001.861,1003.045,1009.128,1011.531,1012.845,1016.456,1017.488,0.001
10,183.500,1005.510,1000.359,1001.925,1002.854,1008.596,1011.806,1013.451,1016.355,1019.892,0.001
12,180.500,1005.492,996.990,1001.812,1002.733,1009.118,1011.434,1013.454,1016.197,1017.426,0.001
14,180.500,1005.574,1000.761,1001.923,1002.642,1009.006,1011.927,1013.821,1016.211,1017.110,0.001
16,183.000,1005.367,994.480,1001.812,1002.659,1008.597,1011.686,1013.533,1017.120,1019.147,0.001
18,182.500,1005.524,1000.367,1001.919,1002.870,1009.019,1011.522,1013.021,1016.725,1018.024,0.001
20,186.500,1005.341,1000.645,1001.842,1004.478,1008.541,1011.185,1012.048,1016.149,1017.512,0.001
22,179.500,1005.628,995.870,1001.915,1004.497,1009.153,1011.378,1013.525,1016.652,1018.328,0.001
24,188.000,1005.169,1000.275,1001.666,1002.544,1008.562,1010.889,1012.630,1016.359,1019.243,0.001
26,191.500,1005.145,1000.315,1001.632,1002.664,1007.995,1011.044,1012.955,1016.880,1035.094,0.001
28,191.500,1005.041,1000.404,1001.623,1002.571,1008.465,1010.537,1011.614,1016.010,1043.216,0.001
30,186.000,1005.370,999.714,1001.818,1002.615,1008.529,1011.207,1012.415,1020.868,1033.624,0.001
32,188.000,1005.449,1000.692,1001.962,1002.662,1008.602,1011.540,1013.273,1016.664,1042.776,0.001
34,173.000,1005.659,1000.246,1001.756,1005.291,1008.684,1011.005,1012.342,1016.324,1031.728,0.001
36,172.500,1005.619,1000.384,1001.705,1004.866,1008.730,1011.469,1012.113,1016.654,1032.323,0.001
38,92.000,1005.354,1000.295,1001.685,1002.623,1008.356,1011.688,1014.533,1018.676,1025.067,0.001
