time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,230.000,912.165,34.621,1000.911,1002.233,1007.958,1011.488,1013.167,1016.921,1018.408,0.001
2,187.500,1005.222,993.447,1001.726,1002.895,1008.409,1011.170,1012.203,1015.339,1021.646,0.001
4,202.500,1004.904,1000.283,1001.687,1002.705,1008.033,1010.312,1011.539,1015.373,1023.790,0.001
6,186.000,1005.204,1000.218,1001.600,1003.376,1008.505,1011.138,1013.704,1015.638,1022.173,0.001
8,191.000,1005.242,1000.610,1001.764,1002.716,1008.507,1011.311,1013.990,1015.629,1017.576,0.001
10,185.000,1005.183,1000.238,1001.493,1004.886,1008.418,1010.552,1011.823,1015.308,1019.220,0.001
12,191.000,1005.372,994.025,1001.902,1004.583,1008.445,1011.235,1012.540,1015.379,1015.673,0.001
14,203.000,1004.945,1000.564,1001.726,1002.367,1007.808,1010.967,1014.370,1015.297,1018.664,0.001
16,192.000,1005.080,996.857,1001.641,1002.531,1008.173,1011.215,1014.175,1015.672,1016.093,0.001
18,199.000,1005.037,1000.438,1001.790,1002.607,1008.265,1010.884,1011.800,1015.041,1015.773,0.001
20,190.000,1005.163,994.205,1001.737,1003.638,1008.814,1010.655,1012.181,1015.406,1016.183,0.001
22,196.500,1005.106,1000.437,1001.691,1003.196,1007.946,1010.923,1013.735,1015.458,1016.271,0.001
24,193.500,1005.191,996.525,1001.804,1003.256,1008.287,1010.898,1011.618,1014.979,1018.914,0.001
26,206.000,1004.994,1000.044,1001.813,1002.763,1008.032,1010.457,1011.898,1015.051,1015.628,0.001
28,194.000,1005.151,999.604,1001.744,1002.872,1008.355,1010.914,1011.982,1015.277,1021.507,0.001
30,197.500,1004.807,1000.400,1001.414,1002.136,1007.973,1010.414,1013.792,1015.541,1023.514,0.001
32,197.000,1004.868,1000.244,1001.497,1002.740,1007.934,1010.516,1011.940,1015.682,1020.800,0.001
34,182.000,1005.339,1000.210,1001.558,1004.604,1008.516,1010.649,1013.391,1016.082,1038.454,0.001
36,187.500,1005.174,1000.456,1001.606,1004.178,1008.250,1010.596,1011.645,1014.491,1047.636,0.001
38,97.000,1005.457,1000.975,1002.002,1002.561,1008.746,1011.566,1015.068,1015.988,1024.485,0.001
