time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,913.130,36.203,984.012,1021.453,1029.834,1037.280,1041.838,1054.515,1067.341,0.001
2,585.500,1025.495,998.128,1018.465,1026.459,1032.873,1040.183,1044.132,1056.659,1072.156,0.001
4,580.500,1025.550,986.760,1019.113,1025.435,1032.758,1039.842,1044.757,1056.752,1091.118,0.001
6,596.000,1025.049,988.706,1019.085,1024.617,1031.459,1039.280,1044.950,1057.281,1068.337,0.001
8,564.000,1026.539,1000.293,1020.799,1026.809,1032.886,1040.064,1044.701,1056.418,1073.949,0.001
10,582.500,1025.696,1000.344,1019.084,1026.306,1032.970,1039.584,1044.381,1058.775,1087.122,0.001
12,585.000,1025.569,1000.316,1019.287,1025.827,1032.757,1039.738,1043.703,1058.669,1078.706,0.001
14,620.500,1024.091,1000.442,1017.577,1024.215,1030.238,1037.325,1042.819,1060.332,1074.481,0.001
16,590.000,1025.124,1000.386,1018.461,1026.426,1032.763,1038.720,1043.802,1058.434,1076.665,0.001
18,598.000,1024.880,999.753,1019.247,1025.917,1031.973,1037.856,1041.685,1048.257,1063.421,0.001
20,591.500,1025.322,1000.456,1019.454,1025.541,1031.914,1037.745,1043.040,1056.423,1080.572,0.001
22,566.500,1026.094,1000.407,1018.966,1026.204,1033.049,1041.187,1047.113,1060.570,1076.589,0.001
24,614.500,1024.377,1000.310,1017.937,1024.863,1031.465,1038.555,1043.336,1054.778,1066.861,0.001
26,591.000,1025.109,1000.572,1018.673,1025.938,1032.362,1038.596,1042.838,1059.186,1072.034,0.001
28,571.000,1026.541,1000.531,1020.095,1026.635,1032.660,1039.782,1046.265,1073.696,1104.646,0.001
30,560.500,1026.619,1000.416,1019.415,1026.023,1032.651,1041.262,1052.170,1074.883,1095.184,0.001
32,588.000,1025.335,1000.299,1017.784,1024.669,1032.732,1040.314,1047.243,1069.043,1089.038,0.001
34,592.500,1025.105,1000.538,1019.219,1025.883,1031.893,1037.343,1040.910,1055.869,1074.521,0.001
36,604.500,1024.749,1000.284,1017.691,1024.507,1031.079,1038.428,1045.900,1071.060,1086.992,0.001
38,287.000,1025.032,1000.551,1018.499,1025.793,1032.100,1039.563,1044.427,1052.234,1071.102,0.001
