time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,448.500,905.096,38.549,991.227,1002.141,1007.855,1011.579,1012.943,1017.884,1028.747,0.001
2,363.000,1005.435,994.321,1001.760,1002.900,1008.751,1011.691,1014.925,1016.323,1030.349,0.001
4,338.500,1005.696,992.016,1001.721,1004.900,1009.016,1011.968,1014.864,1022.570,1027.510,0.001
6,373.000,1005.236,993.166,1001.653,1002.684,1008.548,1011.502,1012.893,1016.304,1025.349,0.001
8,354.500,1005.505,993.707,1001.724,1004.413,1008.783,1011.654,1013.279,1016.441,1024.468,0.001
10,360.500,1005.492,999.286,1001.680,1003.913,1008.722,1011.775,1012.746,1018.938,1025.993,0.001
12,350.500,1005.670,992.247,1001.847,1003.328,1009.139,1011.699,1015.152,1020.886,1036.016,0.001
14,354.000,1005.506,1000.654,1001.699,1004.509,1009.108,1011.477,1012.547,1015.998,1029.600,0.001
16,353.500,1005.509,996.641,1001.654,1003.892,1009.051,1011.532,1013.193,1018.958,1033.808,0.001
18,350.500,1005.602,1000.559,1001.730,1004.847,1008.956,1011.861,1012.819,1015.971,1023.109,0.001
20,350.000,1005.722,999.212,1001.866,1004.857,1009.279,1011.773,1013.163,1015.984,1024.511,0.001
22,367.500,1005.358,998.803,1001.708,1002.822,1008.627,1011.304,1014.410,1015.749,1028.045,0.001
24,365.000,1005.423,1000.347,1001.674,1003.135,1008.767,1011.568,1014.684,1015.994,1021.140,0.001
26,375.000,1005.134,998.452,1001.476,1002.441,1008.548,1011.360,1014.158,1017.437,1030.669,0.001
28,362.500,1005.446,998.873,1001.635,1003.587,1008.863,1011.604,1013.408,1016.083,1025.831,0.001
30,348.000,1005.737,1000.702,1001.826,1004.698,1009.261,1011.738,1014.709,1019.229,1026.175,0.001
32,366.500,1005.500,1000.255,1001.857,1002.765,1008.808,1011.490,1013.308,1020.412,1031.679,0.001
34,377.500,1005.022,999.964,1001.458,1002.278,1008.323,1011.226,1013.048,1015.792,1023.211,0.001
36,351.000,1005.560,1000.209,1001.562,1004.658,1008.836,1011.258,1014.696,1020.973,1036.004,0.001
38,187.500,1005.201,1000.276,1001.818,1003.042,1008.467,1011.152,1011.926,1018.005,1023.726,0.001
