time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,224.000,907.094,38.970,1001.026,1002.376,1008.335,1011.279,1012.567,1015.586,1016.733,0.001
2,191.000,1005.158,999.986,1001.770,1002.838,1008.366,1010.812,1012.989,1015.665,1023.655,0.001
4,199.000,1004.972,1000.178,1001.738,1002.679,1008.163,1010.649,1011.547,1015.171,1021.782,0.001
6,191.000,1005.188,993.441,1001.721,1002.788,1008.630,1010.601,1012.447,1015.435,1022.235,0.001
8,201.500,1004.945,1000.578,1001.720,1002.559,1008.014,1010.871,1011.909,1014.617,1015.878,0.001
10,198.500,1005.001,1000.206,1001.651,1002.529,1008.564,1010.561,1013.933,1015.696,1020.496,0.001
12,194.000,1005.085,998.943,1001.667,1004.171,1008.250,1010.486,1011.420,1015.225,1015.425,0.001
14,176.000,1005.631,1000.381,1001.746,1005.164,1008.975,1010.989,1014.003,1015.920,1020.231,0.001
16,203.500,1004.864,998.522,1001.615,1002.324,1007.806,1011.037,1011.849,1015.075,1016.221,0.001
18,190.500,1005.366,1000.522,1001.881,1004.183,1008.351,1011.253,1013.993,1015.235,1015.738,0.001
20,207.000,1004.722,999.810,1001.539,1002.437,1007.918,1010.153,1011.073,1014.253,1015.778,0.001
22,209.000,1004.713,1000.211,1001.549,1002.566,1007.617,1010.101,1011.164,1014.567,1020.774,0.001
24,209.500,1004.698,1000.421,1001.506,1002.231,1007.391,1010.612,1013.506,1015.184,1022.551,0.001
26,187.500,1005.202,1000.082,1001.709,1004.668,1008.396,1010.461,1011.519,1015.888,1018.004,0.001
28,198.000,1005.009,993.058,1001.624,1002.373,1008.544,1010.799,1012.138,1015.315,1024.360,0.001
30,218.000,1004.494,999.927,1001.521,1002.306,1007.321,1010.110,1011.214,1014.796,1022.529,0.001
32,204.000,1004.853,1000.341,1001.578,1002.733,1007.882,1009.990,1011.287,1015.046,1025.024,0.001
34,185.000,1005.322,1000.238,1001.584,1004.442,1008.410,1010.748,1014.102,1015.655,1025.814,0.001
36,202.500,1004.927,1000.538,1001.668,1002.414,1008.142,1010.123,1011.067,1014.830,1024.002,0.001
38,92.000,1005.300,1000.668,1001.716,1004.545,1008.435,1010.697,1013.529,1019.820,1031.687,0.001
