time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.000,934.887,40.195,1001.548,1035.893,1045.764,1053.760,1060.085,1073.165,1079.884,0.001
2,539.000,1036.881,986.147,1030.226,1039.250,1046.844,1053.027,1058.189,1071.173,1075.984,0.001
4,513.000,1038.855,1000.652,1031.006,1040.007,1048.112,1057.757,1066.476,1082.474,1107.989,0.001
6,503.000,1039.673,1000.557,1030.579,1039.726,1048.054,1059.165,1070.565,1122.552,1141.666,0.001
8,538.000,1037.094,995.684,1031.870,1038.403,1046.272,1053.485,1060.244,1072.862,1113.232,0.001
10,481.000,1041.652,1000.353,1033.603,1041.742,1050.941,1059.308,1068.011,1103.121,1151.522,0.001
12,514.000,1038.756,1000.371,1032.384,1039.999,1048.481,1056.873,1063.471,1075.623,1092.084,0.001
14,535.000,1037.125,986.578,1030.162,1038.642,1045.996,1054.518,1060.688,1079.491,1101.005,0.001
16,498.500,1040.250,1000.582,1033.064,1041.963,1050.116,1057.091,1062.239,1094.245,1141.263,0.001
18,544.500,1036.640,1000.364,1030.514,1038.280,1045.831,1053.336,1058.520,1068.315,1088.958,0.001
20,501.000,1039.705,992.931,1030.440,1039.798,1048.123,1058.479,1070.411,1112.804,1144.892,0.001
22,522.000,1038.150,1000.138,1030.863,1038.829,1046.779,1056.626,1065.345,1088.075,1101.649,0.001
24,539.500,1037.077,999.984,1031.474,1038.132,1045.530,1052.672,1059.561,1083.682,1092.453,0.001
26,520.500,1038.216,1000.233,1030.096,1038.753,1046.835,1056.791,1063.347,1093.155,1131.412,0.001
28,521.000,1038.504,1000.377,1029.663,1039.200,1048.190,1056.198,1063.235,1107.616,1133.439,0.001
30,486.500,1041.086,1000.538,1032.348,1041.255,1050.874,1059.811,1070.818,1135.371,1159.841,0.001
32,528.500,1037.918,1000.199,1031.159,1039.110,1047.713,1056.312,1063.248,1078.580,1087.030,0.001
34,535.500,1037.158,1000.572,1030.044,1038.906,1047.226,1055.065,1060.184,1074.585,1081.519,0.001
36,505.500,1039.551,1000.179,1032.546,1040.605,1047.006,1054.105,1060.811,1106.899,1144.392,0.001
38,246.000,1038.531,1000.712,1032.721,1040.330,1048.292,1055.018,1059.249,1068.251,1079.790,0.001
