time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,900.000,912.231,72.071,953.803,1026.592,1035.283,1040.929,1044.413,1051.455,1071.303,0.001
2,649.000,1030.830,1000.343,1024.558,1031.399,1038.175,1044.616,1051.517,1072.062,1098.523,0.001
4,636.000,1031.342,990.930,1025.689,1032.542,1038.546,1045.894,1052.293,1069.566,1076.971,0.001
6,656.500,1030.223,992.391,1024.041,1031.297,1037.970,1045.207,1051.032,1077.823,1095.782,0.001
8,686.000,1029.068,1000.389,1022.998,1030.305,1036.726,1043.130,1047.368,1063.496,1080.119,0.001
10,648.000,1030.803,1000.250,1023.742,1031.364,1038.518,1046.953,1054.948,1070.545,1093.995,0.001
12,672.500,1029.401,1000.238,1023.960,1030.756,1036.708,1042.396,1047.570,1061.833,1072.898,0.001
14,663.000,1030.153,1000.251,1024.931,1031.751,1038.052,1044.198,1047.874,1059.828,1077.511,0.001
16,663.500,1029.966,999.990,1023.943,1031.018,1037.517,1045.624,1052.407,1068.353,1096.522,0.001
18,655.000,1030.505,1000.406,1024.888,1031.121,1038.009,1046.167,1050.498,1062.459,1085.043,0.001
20,680.500,1029.258,1000.090,1023.533,1029.676,1037.044,1044.399,1050.109,1070.033,1100.255,0.001
22,684.000,1029.053,1000.351,1022.594,1030.427,1037.082,1043.846,1048.326,1063.466,1099.200,0.001
24,680.000,1029.625,1000.584,1023.850,1030.608,1037.012,1043.206,1048.671,1070.813,1092.118,0.001
26,673.000,1029.575,1000.260,1023.223,1030.468,1037.171,1043.511,1049.667,1067.410,1083.922,0.001
28,649.000,1031.025,1000.021,1024.982,1031.113,1037.801,1046.096,1056.372,1077.280,1088.375,0.001
30,639.500,1030.981,998.977,1024.077,1031.017,1037.692,1045.079,1058.311,1086.764,1114.705,0.001
32,666.000,1029.989,1000.342,1024.460,1031.040,1037.386,1043.976,1048.969,1065.638,1079.569,0.001
34,650.000,1030.869,1000.304,1024.625,1031.821,1037.550,1044.780,1051.384,1069.203,1095.429,0.001
36,675.500,1029.413,1000.339,1023.302,1030.053,1036.218,1043.245,1049.544,1077.231,1096.109,0.001
38,322.500,1029.609,1000.124,1023.383,1029.696,1037.389,1043.402,1049.125,1083.936,1099.634,0.001
