time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,930.551,56.648,962.280,1049.906,1062.001,1070.804,1075.940,1087.119,1106.700,0.001
2,577.500,1051.957,1000.376,1044.988,1055.683,1065.265,1074.723,1080.956,1100.315,1111.459,0.001
4,569.000,1052.538,996.276,1045.787,1055.729,1064.429,1073.768,1079.375,1094.236,1114.057,0.001
6,573.000,1052.331,993.889,1044.803,1053.969,1064.710,1075.634,1084.907,1106.712,1125.205,0.001
8,569.500,1052.518,999.757,1045.777,1055.220,1064.877,1074.680,1091.408,1110.410,1117.738,0.001
10,555.500,1053.650,1000.160,1046.360,1055.855,1066.576,1076.141,1092.591,1109.539,1120.900,0.001
12,577.000,1051.995,986.928,1045.829,1054.744,1064.333,1075.551,1082.110,1095.382,1108.073,0.001
14,596.500,1050.454,999.969,1042.679,1054.753,1063.305,1073.532,1080.295,1097.058,1108.407,0.001
16,565.000,1052.809,999.354,1045.051,1054.141,1063.892,1077.228,1083.925,1106.538,1128.554,0.001
18,559.000,1053.518,999.999,1046.948,1056.123,1064.659,1074.766,1085.000,1110.915,1116.816,0.001
20,573.000,1052.043,1000.091,1042.177,1053.633,1063.384,1077.084,1092.203,1118.661,1135.083,0.001
22,573.000,1052.326,999.789,1046.450,1055.080,1064.447,1072.680,1081.036,1112.816,1122.147,0.001
24,585.500,1051.062,992.468,1045.592,1053.729,1061.036,1071.845,1085.102,1103.234,1127.183,0.001
26,596.500,1050.109,999.587,1043.084,1053.889,1062.174,1071.552,1081.460,1098.314,1115.837,0.001
28,559.000,1053.528,1000.261,1046.956,1055.867,1064.432,1074.738,1083.467,1109.077,1137.506,0.001
30,587.000,1051.012,994.965,1042.685,1052.588,1062.029,1073.326,1094.328,1115.415,1125.832,0.001
32,575.500,1052.247,998.905,1045.425,1053.838,1063.351,1074.648,1089.333,1113.040,1123.663,0.001
34,595.000,1050.241,999.282,1043.786,1052.239,1061.820,1072.798,1083.560,1106.705,1113.770,0.001
36,561.000,1053.495,999.888,1044.549,1056.209,1067.152,1078.891,1088.230,1115.469,1133.177,0.001
38,270.500,1052.895,1000.204,1043.484,1054.745,1065.224,1075.717,1092.678,1121.459,1126.372,0.001
